Relative time (s)	Voltage (V)	Temperature (°C)	
39.890	3.3542	27.99	
99.890	3.3877	27.92	
139.890	3.3983	27.82	
159.890	3.4024	27.77	
199.890	3.4090	27.67	
219.890	3.4115	27.62	
257.890	3.4155	27.52	
279.890	3.4176	27.46	
315.890	3.4204	27.36	
339.890	3.4218	27.29	
381.890	3.4245	27.19	
399.890	3.4254	27.16	
437.890	3.4272	27.06	
459.890	3.4280	27.02	
507.890	3.4298	26.92	
519.890	3.4301	26.90	
567.890	3.4316	26.80	
579.890	3.4319	26.78	
632.890	3.4331	26.68	
639.890	3.4335	26.68	
693.890	3.4345	26.58	
699.890	3.4346	26.58	
753.890	3.4357	26.48	
759.890	3.4359	26.48	
819.890	3.4366	26.40	
879.890	3.4375	26.32	
939.890	3.4383	26.24	
999.890	3.4391	26.17	
1059.890	3.4396	26.10	
1119.890	3.4402	26.04	
1177.890	3.4407	25.99	
