Relative time (s)	Voltage (V)	Temperature (°C)	
2.585	3.3033	27.57	
62.585	3.4025	27.61	
110.585	3.4140	27.51	
122.585	3.4158	27.49	
161.585	3.4202	27.39	
182.585	3.4218	27.35	
217.585	3.4246	27.25	
242.585	3.4260	27.20	
280.585	3.4279	27.10	
302.585	3.4288	27.04	
344.585	3.4304	26.94	
362.585	3.4309	26.90	
408.585	3.4325	26.80	
422.585	3.4327	26.77	
473.585	3.4341	26.67	
482.585	3.4341	26.66	
530.585	3.4351	26.56	
542.585	3.4354	26.54	
599.585	3.4364	26.44	
602.585	3.4365	26.44	
659.585	3.4374	26.34	
662.585	3.4373	26.34	
722.585	3.4381	26.24	
782.585	3.4389	26.16	
842.585	3.4395	26.08	
902.585	3.4399	26.02	
921.585	3.4402	25.99	
