Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2798	17908.03	3.9860	3.9860	0.8341	26.99	1.01	1.500			
0.2823	18067.67	3.9830	3.9830	0.8322	26.99	1.01	1.500			
0.2848	18227.08	3.9800	3.9800	0.8382	26.99	1.01	1.500			
0.2873	18389.08	3.9770	3.9770	0.8462	26.98	1.00	1.500			
0.2899	18552.24	3.9740	3.9739	0.8522	26.98	1.00	1.500			
0.2925	18716.99	3.9710	3.9711	0.8608	26.97	0.99	1.500			
0.2950	18882.96	3.9680	3.9680	0.8637	26.97	0.99	1.500			
0.2977	19049.67	3.9650	3.9650	0.8707	26.97	0.99	1.500			
0.3003	19217.92	3.9620	3.9620	0.8706	26.96	0.98	1.500			
0.3029	19383.93	3.9590	3.9590	0.8763	26.96	0.98	1.500			
0.3055	19553.97	3.9560	3.9560	0.8783	26.95	0.97	1.500			
0.3082	19721.93	3.9530	3.9530	0.8847	26.95	0.97	1.500			
0.3108	19892.38	3.9500	3.9500	0.8833	26.94	0.96	1.500			
0.3135	20062.52	3.9470	3.9469	0.8876	26.94	0.96	1.500			
0.3161	20233.06	3.9440	3.9440	0.8881	26.94	0.96	1.500			
0.3188	20404.28	3.9410	3.9410	0.8945	26.93	0.95	1.500			
0.3215	20574.70	3.9380	3.9380	0.8962	26.93	0.95	1.500			
0.3242	20748.82	3.9350	3.9350	0.8997	26.92	0.94	1.500			
0.3269	20919.96	3.9320	3.9321	0.9031	26.92	0.94	1.500			
0.3296	21095.05	3.9290	3.9290	0.9138	26.91	0.93	1.500			
0.3323	21269.62	3.9260	3.9259	0.9185	26.91	0.93	1.500			
0.3351	21446.71	3.9230	3.9230	0.9252	26.90	0.92	1.500			
0.3379	21624.45	3.9200	3.9200	0.9282	26.89	0.91	1.500			
0.3407	21805.75	3.9170	3.9170	0.9350	26.89	0.91	1.500			
0.3435	21985.56	3.9140	3.9139	0.9416	26.88	0.90	1.500			
0.3463	22163.78	3.9110	3.9111	0.9465	26.87	0.89	1.500			
0.3492	22346.59	3.9080	3.9080	0.9548	26.87	0.89	1.500			
0.3521	22532.17	3.9050	3.9049	0.9575	26.86	0.88	1.500			
0.3549	22716.62	3.9020	3.9021	0.9638	26.85	0.87	1.500			
0.3578	22902.24	3.8990	3.8991	0.9704	26.85	0.87	1.500			
0.3608	23088.53	3.8960	3.8961	0.9732	26.84	0.86	1.500			
0.3637	23274.83	3.8930	3.8929	0.9792	26.84	0.86	1.500			
0.3666	23461.03	3.8900	3.8901	0.9828	26.84	0.86	1.500			
0.3696	23651.31	3.8870	3.8870	0.9983	26.83	0.85	1.500			
0.3726	23845.57	3.8840	3.8839	1.0135	26.83	0.85	1.500			
0.3756	24039.61	3.8810	3.8810	1.0218	26.82	0.84	1.500			
0.3787	24236.04	3.8780	3.8780	1.0352	26.82	0.84	1.500			
0.3818	24437.11	3.8750	3.8750	1.0478	26.81	0.83	1.500			
