Relative time (s)	Voltage (V)	Temperature (°C)	
43.102	3.3881	27.61	
103.102	3.4087	27.52	
147.102	3.4149	27.42	
163.102	3.4166	27.39	
196.102	3.4196	27.29	
223.102	3.4214	27.23	
257.102	3.4234	27.13	
283.102	3.4249	27.06	
324.102	3.4265	26.96	
343.102	3.4272	26.92	
383.102	3.4285	26.82	
403.102	3.4291	26.78	
446.102	3.4303	26.68	
463.102	3.4308	26.65	
516.102	3.4317	26.55	
523.102	3.4319	26.54	
575.102	3.4329	26.44	
583.102	3.4330	26.43	
643.102	3.4340	26.34	
703.102	3.4348	26.25	
763.102	3.4354	26.17	
823.102	3.4362	26.10	
883.102	3.4365	26.03	
922.102	3.4370	25.99	
