Relative time (s)	Voltage (V)	Temperature (°C)	
39.047	3.3371	27.79	
99.047	3.3760	27.73	
145.047	3.3896	27.63	
159.047	3.3929	27.60	
200.047	3.4003	27.50	
219.047	3.4031	27.45	
256.047	3.4077	27.35	
279.047	3.4102	27.30	
315.047	3.4133	27.20	
339.047	3.4153	27.15	
375.047	3.4178	27.05	
399.047	3.4192	27.01	
437.047	3.4212	26.91	
459.047	3.4226	26.86	
503.047	3.4243	26.76	
519.047	3.4249	26.73	
571.047	3.4267	26.63	
579.047	3.4269	26.60	
633.047	3.4285	26.50	
639.047	3.4288	26.50	
695.047	3.4303	26.40	
699.047	3.4303	26.40	
759.047	3.4315	26.31	
819.047	3.4329	26.22	
879.047	3.4338	26.15	
939.047	3.4347	26.07	
999.047	3.4355	26.00	
1006.047	3.4355	25.98	
