Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2363	15123.06	3.9740	3.9740	0.8493	25.93	-0.07	0.750			
0.2389	15288.81	3.9710	3.9710	0.8660	25.94	-0.06	0.750			
0.2415	15456.76	3.9680	3.9678	0.8722	25.94	-0.06	0.750			
0.2441	15624.79	3.9650	3.9650	0.8739	25.94	-0.06	0.750			
0.2468	15792.82	3.9620	3.9620	0.8784	25.95	-0.05	0.750			
0.2494	15962.23	3.9590	3.9590	0.8803	25.95	-0.05	0.750			
0.2520	16130.75	3.9560	3.9559	0.8823	25.96	-0.04	0.750			
0.2547	16299.63	3.9530	3.9531	0.8847	25.96	-0.04	0.750			
0.2574	16470.49	3.9500	3.9500	0.8881	25.96	-0.04	0.750			
0.2600	16641.24	3.9470	3.9470	0.8927	25.96	-0.04	0.750			
0.2627	16812.53	3.9440	3.9440	0.8965	25.96	-0.04	0.750			
0.2654	16984.47	3.9410	3.9410	0.8984	25.96	-0.04	0.750			
0.2681	17158.21	3.9380	3.9379	0.9021	25.96	-0.04	0.750			
0.2708	17331.78	3.9350	3.9350	0.9040	25.97	-0.03	0.750			
0.2735	17505.72	3.9320	3.9320	0.9068	25.97	-0.03	0.750			
0.2763	17680.19	3.9290	3.9290	0.9099	25.98	-0.02	0.750			
0.2790	17854.35	3.9260	3.9260	0.9078	25.98	-0.02	0.750			
0.2817	18029.79	3.9230	3.9230	0.9090	25.98	-0.02	0.750			
0.2844	18204.08	3.9200	3.9200	0.9105	25.99	-0.01	0.750			
0.2872	18378.92	3.9170	3.9171	0.9138	25.99	-0.01	0.750			
0.2899	18553.84	3.9140	3.9140	0.9167	26.00	-0.00	0.750			
0.2927	18729.62	3.9110	3.9109	0.9202	26.00	0.00	0.750			
0.2954	18906.56	3.9080	3.9080	0.9216	26.00	0.00	0.750			
0.2982	19084.19	3.9050	3.9050	0.9285	26.00	0.00	0.750			
0.3010	19264.18	3.9020	3.9020	0.9347	26.00	0.00	0.750			
0.3038	19444.04	3.8990	3.8990	0.9344	26.00	0.00	0.750			
0.3066	19624.02	3.8960	3.8960	0.9325	26.00	0.00	0.750			
0.3094	19803.40	3.8930	3.8930	0.9345	26.00	0.00	0.750			
0.3122	19980.79	3.8900	3.8901	0.9414	26.00	0.00	0.750			
0.3150	20161.64	3.8870	3.8870	0.9462	26.00	0.00	0.750			
0.3179	20343.56	3.8840	3.8840	0.9483	26.00	0.00	0.750			
0.3207	20526.98	3.8810	3.8810	0.9546	26.00	0.00	0.750			
0.3236	20711.72	3.8780	3.8781	0.9599	26.00	0.00	0.750			
0.3265	20896.48	3.8750	3.8750	0.9676	26.00	0.00	0.750			
0.3294	21081.71	3.8720	3.8720	0.9689	26.00	0.00	0.750			
