Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2937	18797.95	3.9750	3.9750	0.8615	27.24	1.28	1.500			
0.2963	18964.12	3.9720	3.9720	0.8685	27.24	1.28	1.500			
0.2990	19133.20	3.9690	3.9690	0.8742	27.24	1.28	1.500			
0.3016	19300.93	3.9660	3.9660	0.8745	27.23	1.27	1.500			
0.3042	19469.09	3.9630	3.9630	0.8763	27.23	1.27	1.500			
0.3068	19636.99	3.9600	3.9601	0.8744	27.22	1.26	1.500			
0.3094	19804.68	3.9570	3.9570	0.8730	27.22	1.26	1.500			
0.3120	19970.92	3.9540	3.9540	0.8780	27.22	1.26	1.500			
0.3147	20139.99	3.9510	3.9509	0.8824	27.21	1.25	1.500			
0.3173	20310.28	3.9480	3.9481	0.8914	27.21	1.25	1.500			
0.3200	20481.29	3.9450	3.9450	0.8966	27.20	1.24	1.500			
0.3227	20655.10	3.9420	3.9420	0.9025	27.20	1.24	1.500			
0.3255	20829.56	3.9390	3.9391	0.9094	27.19	1.23	1.500			
0.3282	21003.68	3.9360	3.9360	0.9138	27.19	1.23	1.500			
0.3309	21178.92	3.9330	3.9329	0.9160	27.19	1.23	1.500			
0.3337	21356.14	3.9300	3.9300	0.9210	27.18	1.22	1.500			
0.3364	21532.73	3.9270	3.9270	0.9235	27.18	1.22	1.500			
0.3392	21710.42	3.9240	3.9240	0.9334	27.17	1.21	1.500			
0.3420	21890.94	3.9210	3.9210	0.9382	27.17	1.21	1.500			
0.3448	22070.27	3.9180	3.9179	0.9428	27.16	1.20	1.500			
0.3477	22253.03	3.9150	3.9151	0.9462	27.15	1.19	1.500			
0.3505	22435.19	3.9120	3.9120	0.9541	27.15	1.19	1.500			
0.3534	22618.33	3.9090	3.9090	0.9601	27.14	1.18	1.500			
0.3563	22801.86	3.9060	3.9060	0.9669	27.13	1.17	1.500			
0.3592	22987.74	3.9030	3.9030	0.9731	27.12	1.16	1.500			
0.3621	23176.69	3.9000	3.9000	0.9833	27.12	1.16	1.500			
0.3651	23366.36	3.8970	3.8969	0.9890	27.11	1.15	1.500			
0.3681	23558.03	3.8940	3.8941	0.9978	27.10	1.14	1.500			
0.3711	23748.38	3.8910	3.8910	1.0042	27.09	1.13	1.500			
0.3741	23941.77	3.8880	3.8880	1.0105	27.09	1.13	1.500			
0.3771	24135.96	3.8850	3.8850	1.0224	27.08	1.12	1.500			
0.3802	24332.54	3.8820	3.8820	1.0340	27.07	1.11	1.500			
0.3833	24531.06	3.8790	3.8790	1.0495	27.06	1.10	1.500			
0.3865	24733.50	3.8760	3.8760	1.0667	27.05	1.09	1.500			
0.3897	24940.79	3.8730	3.8729	1.0792	27.04	1.08	1.500			
0.3930	25151.06	3.8700	3.8700	1.0866	27.03	1.07	1.500			
0.3963	25361.86	3.8670	3.8671	1.0992	27.03	1.07	1.500			
0.3996	25573.19	3.8640	3.8641	1.1068	27.02	1.06	1.500			
0.4029	25787.07	3.8610	3.8609	1.1149	27.01	1.05	1.500			
0.4062	25999.37	3.8580	3.8581	1.1256	27.00	1.04	1.500			
0.4096	26214.54	3.8550	3.8550	1.1408	26.99	1.03	1.500			
0.4131	26435.84	3.8520	3.8520	1.1576	26.99	1.03	1.500			
