Relative time (s)	Voltage (V)	Temperature (°C)	
33.598	3.3616	27.85	
42.598	3.3699	27.83	
102.598	3.3960	27.75	
144.598	3.4046	27.65	
162.598	3.4073	27.61	
197.598	3.4118	27.51	
222.598	3.4142	27.45	
258.598	3.4173	27.35	
282.598	3.4189	27.29	
313.598	3.4208	27.19	
342.598	3.4223	27.12	
382.598	3.4241	27.02	
402.598	3.4251	26.96	
447.598	3.4266	26.86	
462.598	3.4271	26.83	
511.598	3.4285	26.73	
522.598	3.4286	26.71	
573.598	3.4300	26.61	
582.598	3.4302	26.59	
640.598	3.4313	26.49	
642.598	3.4313	26.50	
692.598	3.4323	26.40	
702.598	3.4323	26.40	
762.598	3.4333	26.31	
822.598	3.4340	26.24	
882.598	3.4348	26.16	
942.598	3.4355	26.10	
1002.598	3.4360	26.04	
1038.598	3.4364	25.99	
