Relative time (s)	Voltage (V)	Temperature (°C)	
7.939	3.2721	28.11	
67.939	3.3683	28.11	
120.939	3.3912	28.01	
127.939	3.3934	28.00	
170.939	3.4037	27.90	
187.939	3.4071	27.85	
222.939	3.4124	27.75	
247.939	3.4158	27.69	
278.939	3.4192	27.59	
307.939	3.4219	27.53	
339.939	3.4245	27.43	
367.939	3.4265	27.36	
405.939	3.4288	27.26	
427.939	3.4301	27.21	
460.939	3.4314	27.11	
487.939	3.4327	27.05	
525.939	3.4343	26.95	
547.939	3.4351	26.90	
586.939	3.4361	26.80	
607.939	3.4368	26.77	
652.939	3.4380	26.67	
667.939	3.4383	26.64	
709.939	3.4391	26.54	
727.939	3.4397	26.51	
781.939	3.4406	26.41	
787.939	3.4407	26.40	
841.939	3.4416	26.30	
847.939	3.4416	26.29	
907.939	3.4424	26.20	
967.939	3.4432	26.12	
1027.939	3.4439	26.04	
1069.939	3.4444	25.99	
