Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2784	17816.36	3.9890	3.9890	0.8153	27.06	1.10	1.500			
0.2808	17973.12	3.9860	3.9859	0.8229	27.06	1.10	1.500			
0.2834	18135.34	3.9830	3.9830	0.8378	27.05	1.09	1.500			
0.2859	18296.20	3.9800	3.9799	0.8433	27.05	1.09	1.500			
0.2884	18458.79	3.9770	3.9770	0.8523	27.05	1.09	1.500			
0.2910	18624.10	3.9740	3.9741	0.8555	27.04	1.08	1.500			
0.2936	18788.26	3.9710	3.9708	0.8590	27.04	1.08	1.500			
0.2961	18953.41	3.9680	3.9680	0.8598	27.03	1.07	1.500			
0.2987	19117.51	3.9650	3.9651	0.8641	27.03	1.07	1.500			
0.3013	19285.17	3.9620	3.9620	0.8701	27.03	1.07	1.500			
0.3039	19451.78	3.9590	3.9590	0.8732	27.02	1.06	1.500			
0.3066	19620.56	3.9560	3.9559	0.8776	27.02	1.06	1.500			
0.3092	19791.12	3.9530	3.9532	0.8852	27.01	1.05	1.500			
0.3119	19960.80	3.9500	3.9500	0.8866	27.01	1.05	1.500			
0.3146	20132.91	3.9470	3.9470	0.8879	27.00	1.04	1.500			
0.3172	20302.38	3.9440	3.9440	0.8875	27.00	1.04	1.500			
0.3199	20471.07	3.9410	3.9410	0.8912	26.99	1.03	1.500			
0.3225	20641.60	3.9380	3.9380	0.8944	26.99	1.03	1.500			
0.3252	20814.50	3.9350	3.9350	0.9008	26.98	1.02	1.500			
0.3279	20987.90	3.9320	3.9320	0.9038	26.98	1.02	1.500			
0.3307	21162.90	3.9290	3.9290	0.9105	26.97	1.01	1.500			
0.3334	21339.43	3.9260	3.9260	0.9154	26.96	1.00	1.500			
0.3362	21514.61	3.9230	3.9230	0.9154	26.96	1.00	1.500			
0.3389	21690.53	3.9200	3.9200	0.9194	26.95	0.99	1.500			
0.3417	21866.03	3.9170	3.9171	0.9277	26.95	0.99	1.500			
0.3444	22044.61	3.9140	3.9140	0.9353	26.94	0.98	1.500			
0.3473	22225.07	3.9110	3.9110	0.9460	26.93	0.97	1.500			
0.3501	22407.78	3.9080	3.9080	0.9527	26.93	0.97	1.500			
0.3530	22591.85	3.9050	3.9050	0.9623	26.92	0.96	1.500			
0.3559	22778.70	3.9020	3.9020	0.9696	26.91	0.95	1.500			
0.3588	22964.90	3.8990	3.8991	0.9766	26.90	0.94	1.500			
0.3617	23151.99	3.8960	3.8960	0.9827	26.90	0.94	1.500			
0.3647	23342.18	3.8930	3.8929	0.9929	26.89	0.93	1.500			
0.3677	23533.37	3.8900	3.8900	0.9968	26.89	0.93	1.500			
0.3707	23725.81	3.8870	3.8870	1.0043	26.88	0.92	1.500			
0.3737	23919.89	3.8840	3.8840	1.0137	26.87	0.91	1.500			
0.3768	24115.10	3.8810	3.8809	1.0227	26.87	0.91	1.500			
0.3798	24309.77	3.8780	3.8780	1.0301	26.86	0.90	1.500			
0.3829	24508.39	3.8750	3.8750	1.0468	26.86	0.90	1.500			
0.3861	24711.07	3.8720	3.8720	1.0632	26.85	0.89	1.500			
0.3893	24917.90	3.8690	3.8690	1.0770	26.84	0.88	1.500			
0.3926	25126.38	3.8660	3.8661	1.0875	26.83	0.87	1.500			
0.3959	25335.91	3.8630	3.8630	1.1019	26.83	0.87	1.500			
0.3992	25550.07	3.8600	3.8599	1.1106	26.82	0.86	1.500			
0.4025	25761.37	3.8570	3.8570	1.1255	26.81	0.85	1.500			
0.4059	25978.76	3.8540	3.8541	1.1386	26.80	0.84	1.500			
0.4094	26199.20	3.8510	3.8509	1.1564	26.79	0.83	1.500			
0.4129	26423.64	3.8480	3.8480	1.1723	26.78	0.82	1.500			
0.4164	26647.91	3.8450	3.8452	1.1954	26.77	0.81	1.500			
0.4200	26879.21	3.8420	3.8420	1.2133	26.76	0.80	1.500			
0.4237	27116.60	3.8390	3.8390	1.2352	26.75	0.79	1.500			
0.4274	27354.84	3.8360	3.8360	1.2477	26.74	0.78	1.500			
0.4312	27596.78	3.8330	3.8331	1.2724	26.73	0.77	1.500			
0.4350	27841.26	3.8300	3.8299	1.2924	26.72	0.76	1.500			
0.4389	28089.43	3.8270	3.8270	1.3181	26.71	0.75	1.500			
0.4429	28343.18	3.8240	3.8240	1.3435	26.70	0.74	1.500			
0.4470	28606.05	3.8210	3.8210	1.3742	26.69	0.73	1.500			
0.4511	28872.66	3.8180	3.8180	1.4021	26.68	0.72	1.500			
0.4554	29145.00	3.8150	3.8150	1.4342	26.67	0.71	1.500			
0.4597	29422.30	3.8120	3.8120	1.4587	26.65	0.69	1.500			
0.4641	29703.78	3.8090	3.8090	1.4863	26.64	0.68	1.500			
0.4686	29992.81	3.8060	3.8060	1.5082	26.63	0.67	1.500			
0.4732	30284.74	3.8030	3.8030	1.5448	26.61	0.65	1.500			
0.4779	30584.51	3.8000	3.8000	1.5783	26.60	0.64	1.500			
0.4826	30889.23	3.7970	3.7969	1.5978	26.58	0.62	1.500			
0.4875	31198.65	3.7940	3.7941	1.6322	26.57	0.61	1.500			
0.4924	31516.18	3.7910	3.7910	1.6564	26.55	0.59	1.500			
0.4975	31839.12	3.7880	3.7880	1.6745	26.54	0.58	1.500			
0.5025	32159.31	3.7850	3.7851	1.6853	26.52	0.56	1.500			
0.5075	32482.26	3.7820	3.7820	1.7397	26.51	0.55	1.500			
0.5128	32818.80	3.7790	3.7789	1.7633	26.49	0.53	1.500			
0.5182	33163.46	3.7760	3.7761	1.7738	26.48	0.52	1.500	0.348	0.469	
0.5237	33517.62	3.7730	3.7730	1.8145	26.46	0.50	1.500			
0.5291	33860.79	3.7700	3.7701	1.7907	26.44	0.48	1.500			
0.5344	34199.42	3.7670	3.7670	1.7712	26.42	0.46	1.500			
0.5397	34541.14	3.7640	3.7640	1.7754	26.41	0.45	1.500			
0.5450	34878.01	3.7610	3.7610	1.7722	26.40	0.44	1.500			
