Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2093	13392.23	3.9110	3.9107	-0.1126	26.00	0.00	-1.500			
0.2096	13415.62	3.9080	3.9080	-0.1400	26.00	0.00	-1.500			
0.2101	13445.93	3.9050	3.9050	-0.1722	26.00	0.00	-1.500			
0.2107	13482.53	3.9020	3.9020	-0.2020	26.00	0.00	-1.500			
0.2113	13524.50	3.8990	3.8991	-0.2295	26.00	-0.00	-1.500			
0.2121	13572.34	3.8960	3.8960	-0.2573	26.00	-0.00	-1.500			
0.2129	13624.18	3.8930	3.8931	-0.2820	26.00	-0.00	-1.500			
0.2138	13680.43	3.8900	3.8900	-0.3095	26.00	-0.00	-1.500			
0.2147	13741.97	3.8870	3.8870	-0.3339	26.00	-0.00	-1.500			
0.2158	13808.86	3.8840	3.8839	-0.3590	26.00	-0.00	-1.500			
0.2169	13879.61	3.8810	3.8810	-0.3887	26.00	-0.00	-1.500			
0.2181	13957.54	3.8780	3.8782	-0.4154	25.99	-0.01	-1.500			
0.2194	14040.14	3.8750	3.8749	-0.4405	25.99	-0.01	-1.500			
0.2208	14128.34	3.8720	3.8719	-0.4638	25.99	-0.01	-1.500			
0.2222	14219.00	3.8690	3.8691	-0.4882	25.99	-0.01	-1.500			
0.2237	14315.79	3.8660	3.8660	-0.5108	25.99	-0.01	-1.500			
0.2253	14416.09	3.8630	3.8629	-0.5302	25.99	-0.01	-1.500			
0.2269	14518.83	3.8600	3.8600	-0.5467	25.99	-0.01	-1.500			
0.2285	14626.93	3.8570	3.8571	-0.5669	25.99	-0.01	-1.500			
0.2303	14738.34	3.8540	3.8540	-0.5836	25.98	-0.02	-1.500			
0.2321	14852.22	3.8510	3.8509	-0.5967	25.98	-0.02	-1.500			
0.2339	14967.51	3.8480	3.8481	-0.6067	25.98	-0.02	-1.500			
0.2357	15086.10	3.8450	3.8450	-0.6202	25.98	-0.02	-1.500			
0.2376	15206.22	3.8420	3.8420	-0.6339	25.98	-0.02	-1.500			
0.2395	15328.96	3.8390	3.8389	-0.6458	25.98	-0.02	-1.500			
0.2415	15455.07	3.8360	3.8360	-0.6526	25.98	-0.02	-1.500			
0.2435	15581.47	3.8330	3.8331	-0.6597	25.99	-0.01	-1.500			
0.2455	15709.47	3.8300	3.8300	-0.6687	25.99	-0.01	-1.500			
0.2475	15838.51	3.8270	3.8270	-0.6735	25.99	-0.01	-1.500			
0.2495	15967.62	3.8240	3.8239	-0.6754	25.99	-0.01	-1.500			
0.2515	16096.96	3.8210	3.8210	-0.6792	25.99	-0.01	-1.500			
0.2536	16227.88	3.8180	3.8181	-0.6874	25.99	-0.01	-1.500			
0.2557	16362.32	3.8150	3.8149	-0.6889	26.00	-0.00	-1.500			
0.2577	16495.05	3.8120	3.8120	-0.6883	26.00	-0.00	-1.500			
0.2598	16626.97	3.8090	3.8090	-0.6878	26.00	-0.00	-1.500			
0.2619	16759.34	3.8060	3.8060	-0.6900	26.00	0.00	-1.500			
0.2639	16892.00	3.8030	3.8029	-0.6897	26.01	0.01	-1.500			
0.2660	17022.62	3.8000	3.8000	-0.6897	26.01	0.01	-1.500			
0.2680	17154.25	3.7970	3.7971	-0.6920	26.01	0.01	-1.500			
0.2702	17289.65	3.7940	3.7940	-0.6989	26.02	0.02	-1.500			
