Relative time (s)	Voltage (V)	Temperature (°C)	
0.659	3.1770	27.75	
6.659	3.2627	27.77	
66.659	3.3643	27.79	
124.659	3.3889	27.69	
126.659	3.3894	27.69	
174.659	3.4005	27.59	
186.659	3.4028	27.57	
219.659	3.4080	27.47	
246.659	3.4116	27.41	
284.659	3.4155	27.31	
306.659	3.4175	27.26	
344.659	3.4205	27.16	
366.659	3.4221	27.11	
409.659	3.4244	27.01	
426.659	3.4254	26.97	
467.659	3.4274	26.87	
486.659	3.4282	26.84	
531.659	3.4300	26.74	
546.659	3.4305	26.70	
600.659	3.4323	26.60	
606.659	3.4323	26.60	
656.659	3.4337	26.50	
666.659	3.4340	26.49	
726.659	3.4354	26.40	
782.659	3.4365	26.30	
786.659	3.4365	26.30	
846.659	3.4376	26.22	
906.659	3.4384	26.16	
966.659	3.4391	26.08	
1026.659	3.4399	26.04	
1086.659	3.4405	26.00	
1094.659	3.4406	25.99	
