Relative time (s)	Voltage (V)	Temperature (°C)	
5.486	3.2792	27.84	
7.486	3.2903	27.85	
67.486	3.3759	27.87	
119.486	3.3945	27.77	
127.486	3.3965	27.77	
166.486	3.4040	27.67	
187.486	3.4072	27.63	
225.486	3.4119	27.53	
247.486	3.4143	27.48	
283.486	3.4173	27.38	
307.486	3.4191	27.33	
344.486	3.4215	27.23	
367.486	3.4228	27.18	
411.486	3.4249	27.08	
427.486	3.4257	27.04	
466.486	3.4272	26.94	
487.486	3.4278	26.90	
537.486	3.4294	26.80	
547.486	3.4297	26.78	
597.486	3.4311	26.68	
607.486	3.4312	26.67	
660.486	3.4324	26.57	
667.486	3.4325	26.56	
727.486	3.4336	26.47	
787.486	3.4348	26.38	
842.486	3.4356	26.28	
847.486	3.4356	26.28	
907.486	3.4364	26.20	
967.486	3.4371	26.12	
1027.486	3.4378	26.04	
1079.486	3.4382	25.99	
