Relative time (s)	Voltage (V)	Temperature (°C)	
2.299	3.2754	27.75	
27.299	3.3613	27.80	
87.299	3.3960	27.74	
138.299	3.4062	27.64	
147.299	3.4077	27.63	
181.299	3.4119	27.53	
207.299	3.4143	27.47	
246.299	3.4175	27.37	
267.299	3.4187	27.31	
305.299	3.4209	27.21	
327.299	3.4220	27.16	
364.299	3.4237	27.06	
387.299	3.4247	27.01	
428.299	3.4260	26.91	
447.299	3.4265	26.87	
495.299	3.4278	26.77	
507.299	3.4280	26.74	
561.299	3.4291	26.64	
567.299	3.4292	26.64	
623.299	3.4303	26.54	
627.299	3.4305	26.54	
687.299	3.4313	26.46	
746.299	3.4323	26.36	
747.299	3.4323	26.36	
807.299	3.4329	26.30	
867.299	3.4335	26.22	
927.299	3.4342	26.16	
987.299	3.4347	26.10	
1047.299	3.4350	26.05	
1107.299	3.4356	26.00	
1111.299	3.4356	25.99	
