Relative time (s)	Voltage (V)	Temperature (°C)	
14.018	3.3428	27.71	
15.018	3.3452	27.71	
75.018	3.3952	27.68	
131.018	3.4080	27.58	
135.018	3.4085	27.57	
179.018	3.4139	27.47	
195.018	3.4155	27.43	
234.018	3.4186	27.33	
255.018	3.4201	27.28	
294.018	3.4225	27.18	
315.018	3.4234	27.13	
359.018	3.4251	27.03	
375.018	3.4258	27.00	
414.018	3.4271	26.90	
435.018	3.4277	26.87	
486.018	3.4290	26.77	
495.018	3.4292	26.76	
538.018	3.4301	26.66	
555.018	3.4305	26.64	
606.018	3.4315	26.54	
615.018	3.4315	26.53	
675.018	3.4325	26.44	
735.018	3.4333	26.35	
795.018	3.4341	26.26	
855.018	3.4346	26.20	
915.018	3.4352	26.13	
975.018	3.4359	26.06	
1035.018	3.4362	26.00	
1053.018	3.4365	25.99	
