Relative time (s)	Voltage (V)	Temperature (°C)	
13.611	3.3353	27.91	
35.611	3.3685	27.93	
95.611	3.3969	27.84	
145.611	3.4062	27.74	
155.611	3.4076	27.71	
198.611	3.4124	27.61	
215.611	3.4141	27.57	
252.611	3.4167	27.47	
275.611	3.4184	27.41	
317.611	3.4206	27.31	
335.611	3.4214	27.27	
378.611	3.4234	27.17	
395.611	3.4240	27.14	
434.611	3.4252	27.04	
455.611	3.4259	27.01	
499.611	3.4271	26.91	
515.611	3.4273	26.88	
569.611	3.4285	26.78	
575.611	3.4287	26.77	
634.611	3.4297	26.67	
635.611	3.4299	26.66	
695.611	3.4307	26.58	
755.611	3.4316	26.49	
815.611	3.4323	26.41	
875.611	3.4329	26.34	
935.611	3.4334	26.27	
995.611	3.4341	26.21	
1055.611	3.4346	26.16	
1115.611	3.4349	26.10	
1175.611	3.4354	26.06	
1235.611	3.4357	26.01	
1272.611	3.4362	25.99	
