Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2970	19011.19	3.9710	3.9710	0.8950	27.08	1.13	1.500			
0.2998	19184.54	3.9680	3.9681	0.9032	27.08	1.13	1.500			
0.3025	19359.20	3.9650	3.9649	0.8956	27.07	1.12	1.500			
0.3051	19526.61	3.9620	3.9620	0.8869	27.07	1.12	1.500			
0.3077	19694.60	3.9590	3.9592	0.8846	27.07	1.12	1.500			
0.3104	19862.97	3.9560	3.9561	0.8889	27.06	1.11	1.500			
0.3130	20034.36	3.9530	3.9529	0.8941	27.06	1.11	1.500			
0.3157	20206.59	3.9500	3.9500	0.8960	27.06	1.11	1.500			
0.3184	20379.77	3.9470	3.9471	0.9076	27.05	1.10	1.500			
0.3212	20554.41	3.9440	3.9441	0.9147	27.05	1.10	1.500			
0.3239	20729.58	3.9410	3.9410	0.9181	27.05	1.10	1.500			
0.3267	20910.22	3.9380	3.9379	0.9164	27.04	1.09	1.500			
0.3295	21085.66	3.9350	3.9350	0.9203	27.04	1.09	1.500			
0.3322	21262.69	3.9320	3.9321	0.9271	27.04	1.09	1.500			
0.3350	21440.50	3.9290	3.9291	0.9306	27.03	1.08	1.500			
0.3378	21616.73	3.9260	3.9258	0.9321	27.03	1.08	1.500			
0.3406	21796.66	3.9230	3.9230	0.9420	27.03	1.08	1.500			
0.3434	21979.04	3.9200	3.9200	0.9495	27.03	1.08	1.500			
0.3463	22163.96	3.9170	3.9170	0.9596	27.02	1.07	1.500			
0.3492	22346.79	3.9140	3.9140	0.9640	27.02	1.07	1.500			
0.3521	22533.84	3.9110	3.9110	0.9723	27.02	1.07	1.500			
0.3550	22720.95	3.9080	3.9080	0.9780	27.02	1.07	1.500			
0.3579	22907.72	3.9050	3.9050	0.9932	27.01	1.06	1.500			
0.3609	23100.52	3.9020	3.9020	1.0024	27.01	1.06	1.500			
0.3640	23295.43	3.8990	3.8989	1.0088	27.01	1.06	1.500			
0.3670	23490.63	3.8960	3.8959	1.0124	27.00	1.05	1.500			
0.3701	23684.61	3.8930	3.8931	1.0182	26.99	1.04	1.500			
0.3731	23880.31	3.8900	3.8900	1.0289	26.99	1.04	1.500			
0.3762	24077.67	3.8870	3.8869	1.0339	26.98	1.03	1.500			
0.3793	24273.46	3.8840	3.8840	1.0409	26.98	1.03	1.500			
0.3824	24476.69	3.8810	3.8810	1.0622	26.97	1.02	1.500			
0.3857	24683.81	3.8780	3.8780	1.0778	26.96	1.01	1.500			
0.3889	24891.78	3.8750	3.8751	1.0897	26.96	1.01	1.500			
0.3922	25101.62	3.8720	3.8720	1.1011	26.95	1.00	1.500			
0.3955	25314.49	3.8690	3.8690	1.1160	26.95	1.00	1.500			
0.3989	25530.14	3.8660	3.8660	1.1245	26.95	1.00	1.500			
0.4023	25745.16	3.8630	3.8630	1.1366	26.94	0.99	1.500			
0.4057	25964.85	3.8600	3.8600	1.1551	26.94	0.99	1.500			
0.4092	26188.20	3.8570	3.8569	1.1744	26.93	0.98	1.500			
0.4127	26415.33	3.8540	3.8541	1.1904	26.93	0.98	1.500			
0.4163	26645.97	3.8510	3.8511	1.2092	26.92	0.97	1.500			
0.4200	26880.35	3.8480	3.8480	1.2325	26.91	0.96	1.500			
0.4238	27120.70	3.8450	3.8450	1.2513	26.90	0.95	1.500			
0.4275	27359.38	3.8420	3.8419	1.2660	26.89	0.94	1.500			
0.4313	27604.13	3.8390	3.8390	1.2870	26.88	0.93	1.500			
