Relative time (s)	Voltage (V)	Temperature (°C)	
5.888	3.2759	27.60	
29.888	3.3417	27.65	
89.888	3.3840	27.59	
141.888	3.3991	27.49	
149.888	3.4004	27.48	
188.888	3.4072	27.38	
209.888	3.4100	27.33	
251.888	3.4148	27.23	
269.888	3.4164	27.19	
310.888	3.4198	27.09	
329.888	3.4210	27.04	
371.888	3.4235	26.94	
389.888	3.4245	26.90	
436.888	3.4268	26.80	
449.888	3.4272	26.78	
493.888	3.4288	26.68	
509.888	3.4294	26.65	
565.888	3.4311	26.55	
569.888	3.4313	26.54	
629.888	3.4328	26.45	
689.888	3.4341	26.36	
748.888	3.4352	26.26	
749.888	3.4351	26.26	
809.888	3.4363	26.18	
869.888	3.4371	26.12	
929.888	3.4379	26.04	
986.888	3.4384	25.99	
