Relative time (s)	Voltage (V)	Temperature (°C)	
2.560	3.2528	27.56	
3.560	3.2639	27.56	
63.560	3.3753	27.61	
119.560	3.3965	27.51	
123.560	3.3973	27.51	
160.560	3.4053	27.41	
183.560	3.4090	27.36	
223.560	3.4142	27.26	
243.560	3.4164	27.21	
278.560	3.4196	27.11	
303.560	3.4216	27.04	
346.560	3.4246	26.94	
363.560	3.4255	26.90	
404.560	3.4276	26.80	
423.560	3.4285	26.77	
469.560	3.4302	26.67	
483.560	3.4307	26.64	
532.560	3.4323	26.54	
543.560	3.4327	26.52	
596.560	3.4342	26.42	
603.560	3.4343	26.42	
654.560	3.4354	26.32	
663.560	3.4357	26.31	
723.560	3.4368	26.22	
783.560	3.4379	26.14	
843.560	3.4386	26.06	
903.560	3.4394	26.00	
910.560	3.4394	25.99	
