Relative time (s)	Voltage (V)	Temperature (°C)	
10.173	3.3330	27.61	
36.173	3.3759	27.63	
96.173	3.4019	27.55	
140.173	3.4097	27.45	
156.173	3.4117	27.41	
199.173	3.4160	27.31	
216.173	3.4175	27.27	
256.173	3.4201	27.17	
276.173	3.4212	27.13	
315.173	3.4231	27.03	
336.173	3.4240	26.98	
376.173	3.4254	26.88	
396.173	3.4261	26.84	
444.173	3.4275	26.74	
456.173	3.4277	26.72	
504.173	3.4290	26.62	
516.173	3.4292	26.60	
566.173	3.4303	26.50	
576.173	3.4304	26.50	
628.173	3.4312	26.40	
636.173	3.4313	26.40	
695.173	3.4323	26.30	
696.173	3.4323	26.30	
756.173	3.4331	26.22	
816.173	3.4337	26.14	
876.173	3.4343	26.06	
936.173	3.4349	26.00	
940.173	3.4350	25.99	
