Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2886	18470.70	3.9840	3.9839	0.8379	27.11	1.14	1.500			
0.2911	18631.73	3.9810	3.9811	0.8418	27.10	1.13	1.500			
0.2937	18794.27	3.9780	3.9780	0.8457	27.10	1.13	1.500			
0.2962	18956.75	3.9750	3.9749	0.8497	27.09	1.12	1.500			
0.2987	19119.96	3.9720	3.9721	0.8550	27.09	1.12	1.500			
0.3013	19284.68	3.9690	3.9689	0.8557	27.08	1.11	1.500			
0.3039	19449.96	3.9660	3.9660	0.8633	27.08	1.11	1.500			
0.3065	19616.75	3.9630	3.9630	0.8672	27.07	1.10	1.500			
0.3091	19782.60	3.9600	3.9600	0.8698	27.06	1.09	1.500			
0.3117	19950.78	3.9570	3.9569	0.8717	27.06	1.09	1.500			
0.3144	20118.44	3.9540	3.9541	0.8701	27.05	1.08	1.500			
0.3169	20284.55	3.9510	3.9510	0.8737	27.05	1.08	1.500			
0.3196	20452.59	3.9480	3.9481	0.8810	27.04	1.07	1.500			
0.3222	20620.60	3.9450	3.9450	0.8840	27.04	1.07	1.500			
0.3249	20790.72	3.9420	3.9419	0.8911	27.03	1.06	1.500			
0.3275	20962.73	3.9390	3.9390	0.8988	27.03	1.06	1.500			
0.3303	21137.07	3.9360	3.9361	0.9072	27.02	1.05	1.500			
0.3330	21312.51	3.9330	3.9329	0.9097	27.02	1.05	1.500			
0.3357	21487.16	3.9300	3.9300	0.9088	27.01	1.04	1.500			
0.3385	21661.84	3.9270	3.9270	0.9133	27.01	1.04	1.500			
0.3412	21837.55	3.9240	3.9240	0.9145	27.00	1.03	1.500			
0.3439	22012.32	3.9210	3.9210	0.9207	27.00	1.03	1.500			
0.3467	22188.29	3.9180	3.9180	0.9270	26.99	1.02	1.500			
0.3495	22366.71	3.9150	3.9150	0.9359	26.98	1.01	1.500			
0.3523	22547.90	3.9120	3.9120	0.9435	26.98	1.01	1.500			
0.3552	22730.37	3.9090	3.9090	0.9483	26.97	1.00	1.500			
0.3580	22912.80	3.9060	3.9060	0.9553	26.96	0.99	1.500			
0.3609	23097.38	3.9030	3.9031	0.9634	26.96	0.99	1.500			
0.3638	23281.59	3.9000	3.9000	0.9713	26.95	0.98	1.500			
0.3667	23469.35	3.8970	3.8969	0.9776	26.94	0.97	1.500			
0.3697	23658.40	3.8940	3.8940	0.9842	26.94	0.97	1.500			
0.3726	23847.81	3.8910	3.8911	0.9983	26.93	0.96	1.500			
0.3756	24040.51	3.8880	3.8880	1.0047	26.92	0.95	1.500			
0.3787	24234.14	3.8850	3.8849	1.0117	26.92	0.95	1.500			
0.3817	24428.01	3.8820	3.8820	1.0179	26.91	0.94	1.500			
0.3847	24623.38	3.8790	3.8791	1.0306	26.90	0.93	1.500			
0.3879	24824.47	3.8760	3.8760	1.0427	26.90	0.93	1.500			
0.3910	25023.62	3.8730	3.8730	1.0521	26.89	0.92	1.500			
0.3942	25225.84	3.8700	3.8700	1.0651	26.88	0.91	1.500			
0.3974	25432.44	3.8670	3.8671	1.0829	26.88	0.91	1.500			
0.4007	25642.09	3.8640	3.8639	1.0956	26.87	0.90	1.500			
0.4040	25853.30	3.8610	3.8610	1.1107	26.86	0.89	1.500			
0.4073	26067.44	3.8580	3.8580	1.1255	26.85	0.88	1.500			
0.4107	26287.08	3.8550	3.8550	1.1418	26.84	0.87	1.500			
0.4142	26506.84	3.8520	3.8520	1.1531	26.82	0.85	1.500			
0.4176	26728.61	3.8490	3.8490	1.1721	26.81	0.84	1.500			
0.4212	26955.50	3.8460	3.8460	1.1886	26.80	0.83	1.500			
0.4248	27185.22	3.8430	3.8429	1.2048	26.79	0.82	1.500			
0.4284	27417.61	3.8400	3.8400	1.2192	26.77	0.80	1.500			
0.4321	27651.57	3.8370	3.8371	1.2462	26.76	0.79	1.500			
0.4358	27893.43	3.8340	3.8340	1.2702	26.75	0.78	1.500			
0.4397	28139.42	3.8310	3.8309	1.2878	26.74	0.77	1.500			
0.4435	28387.00	3.8280	3.8280	1.3146	26.73	0.76	1.500			
0.4475	28642.99	3.8250	3.8251	1.3409	26.71	0.74	1.500			
0.4516	28902.43	3.8220	3.8218	1.3680	26.70	0.73	1.500			
0.4557	29167.17	3.8190	3.8190	1.3951	26.69	0.72	1.500			
0.4599	29436.05	3.8160	3.8161	1.4229	26.68	0.71	1.500			
0.4643	29713.84	3.8130	3.8129	1.4495	26.66	0.69	1.500			
0.4686	29993.47	3.8100	3.8101	1.4739	26.65	0.68	1.500			
0.4731	30277.18	3.8070	3.8071	1.5067	26.64	0.67	1.500			
0.4777	30570.95	3.8040	3.8040	1.5468	26.63	0.66	1.500			
0.4824	30870.69	3.8010	3.8010	1.5868	26.61	0.64	1.500			
0.4872	31181.36	3.7980	3.7980	1.6192	26.60	0.63	1.500			
0.4921	31497.47	3.7950	3.7950	1.6483	26.59	0.62	1.500			
0.4971	31816.21	3.7920	3.7920	1.6748	26.57	0.60	1.500			
0.5022	32138.97	3.7890	3.7890	1.6972	26.56	0.59	1.500			
0.5073	32465.36	3.7860	3.7860	1.7212	26.54	0.57	1.500			
0.5125	32797.05	3.7830	3.7830	1.7446	26.53	0.56	1.500			
0.5177	33134.69	3.7800	3.7800	1.7766	26.51	0.54	1.500			
0.5231	33478.30	3.7770	3.7770	1.8031	26.49	0.52	1.500			
0.5286	33828.29	3.7740	3.7741	1.8205	26.47	0.50	1.500	0.347	0.466	
0.5341	34180.51	3.7710	3.7711	1.8299	26.46	0.49	1.500			
0.5396	34537.39	3.7680	3.7680	1.8440	26.44	0.47	1.500			
0.5450	34881.99	3.7650	3.7650	1.7990	26.42	0.45	1.500			
0.5504	35227.87	3.7620	3.7620	1.7894	26.40	0.43	1.500			
0.5558	35570.28	3.7590	3.7590	1.7918	26.39	0.42	1.500			
0.5612	35914.03	3.7560	3.7560	1.7866	26.38	0.41	1.500			
0.5665	36254.80	3.7530	3.7530	1.7926	26.36	0.39	1.500			
0.5718	36597.27	3.7500	3.7500	1.8052	26.35	0.38	1.500			
0.5772	36942.33	3.7470	3.7469	1.8316	26.34	0.37	1.500			
0.5828	37296.60	3.7440	3.7440	1.8563	26.33	0.36	1.500			
0.5884	37655.70	3.7410	3.7410	1.8677	26.32	0.35	1.500			
0.5940	38017.18	3.7380	3.7381	1.9094	26.31	0.34	1.500			
0.5998	38387.34	3.7350	3.7349	1.9376	26.30	0.33	1.500			
0.6057	38761.68	3.7320	3.7321	1.9710	26.29	0.32	1.500			
0.6116	39142.75	3.7290	3.7291	2.0074	26.28	0.31	1.500			
0.6177	39533.09	3.7260	3.7260	2.0805	26.27	0.30	1.500			
0.6240	39936.03	3.7230	3.7230	2.1626	26.26	0.29	1.500			
0.6307	40363.46	3.7200	3.7201	2.2283	26.24	0.27	1.500			
0.6375	40801.07	3.7170	3.7170	2.2857	26.23	0.26	1.500			
0.6444	41243.89	3.7140	3.7140	2.3257	26.21	0.24	1.500			
0.6514	41692.53	3.7110	3.7109	2.3998	26.20	0.23	1.500			
0.6587	42159.62	3.7080	3.7080	2.4667	26.19	0.22	1.500			
0.6662	42639.13	3.7050	3.7050	2.4479	26.17	0.20	1.500			
0.6737	43114.90	3.7020	3.7020	2.4249	26.16	0.19	1.500			
0.6809	43578.06	3.6990	3.6990	2.3353	26.14	0.17	1.500			
0.6879	44027.31	3.6960	3.6960	2.2088	26.13	0.16	1.500			
0.6943	44437.44	3.6930	3.6930	2.0497	26.12	0.15	1.500			
0.7001	44806.81	3.6900	3.6899	1.8760	26.11	0.14	1.500			
0.7054	45146.16	3.6870	3.6870	1.7326	26.11	0.14	1.500			
0.7103	45461.48	3.6840	3.6840	1.6136	26.10	0.13	1.500			
0.7149	45756.48	3.6810	3.6810	1.5233	26.09	0.12	1.500			
0.7194	46038.85	3.6780	3.6780	1.4416	26.09	0.12	1.500			
0.7235	46304.07	3.6750	3.6751	1.3839	26.08	0.11	1.500			
0.7276	46564.72	3.6720	3.6719	1.3370	26.08	0.11	1.500			
0.7315	46814.72	3.6690	3.6690	1.3072	26.07	0.10	1.500			
0.7353	47058.20	3.6660	3.6660	1.2820	26.07	0.10	1.500			
0.7391	47301.90	3.6630	3.6630	1.2688	26.06	0.09	1.500			
0.7429	47542.65	3.6600	3.6600	1.2575	26.05	0.08	1.500			
0.7466	47781.34	3.6570	3.6570	1.2634	26.05	0.08	1.500			
0.7504	48022.41	3.6540	3.6541	1.2696	26.04	0.07	1.500			
0.7542	48269.44	3.6510	3.6509	1.2797	26.03	0.06	1.500			
0.7580	48514.62	3.6480	3.6480	1.2829	26.02	0.05	1.500			
0.7619	48764.32	3.6450	3.6451	1.2871	26.02	0.05	1.500			
