Relative time (s)	Voltage (V)	Temperature (°C)	
10.032	3.3657	27.55	
70.032	3.4199	27.55	
111.032	3.4273	27.45	
130.032	3.4295	27.42	
173.032	3.4330	27.32	
190.032	3.4340	27.28	
234.032	3.4361	27.18	
250.032	3.4368	27.14	
289.032	3.4380	27.04	
310.032	3.4386	27.01	
348.032	3.4395	26.91	
370.032	3.4401	26.87	
416.032	3.4410	26.77	
430.032	3.4411	26.74	
484.032	3.4420	26.64	
490.032	3.4421	26.64	
548.032	3.4427	26.54	
550.032	3.4429	26.54	
610.032	3.4435	26.46	
670.032	3.4442	26.37	
730.032	3.4449	26.30	
790.032	3.4452	26.23	
850.032	3.4458	26.16	
910.032	3.4462	26.10	
970.032	3.4466	26.03	
1007.032	3.4467	25.99	
