Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1902	12171.73	3.9250	3.9247	-0.1191	25.80	0.00	-1.500			
0.1906	12197.52	3.9220	3.9219	-0.1479	25.80	0.00	-1.500			
0.1911	12228.67	3.9190	3.9190	-0.1760	25.80	0.00	-1.500			
0.1916	12265.11	3.9160	3.9160	-0.2040	25.80	0.00	-1.500			
0.1923	12307.07	3.9130	3.9130	-0.2315	25.80	0.00	-1.500			
0.1930	12354.40	3.9100	3.9100	-0.2580	25.80	0.00	-1.500			
0.1939	12406.69	3.9070	3.9070	-0.2838	25.80	0.00	-1.500			
0.1947	12463.60	3.9040	3.9041	-0.3100	25.80	0.00	-1.500			
0.1957	12525.86	3.9010	3.9009	-0.3344	25.80	0.00	-1.500			
0.1968	12592.59	3.8980	3.8981	-0.3589	25.80	0.00	-1.500			
0.1979	12663.54	3.8950	3.8950	-0.3841	25.80	0.00	-1.500			
0.1991	12740.02	3.8920	3.8920	-0.4085	25.80	0.00	-1.500			
0.2003	12821.12	3.8890	3.8890	-0.4317	25.80	0.00	-1.500			
0.2016	12905.43	3.8860	3.8860	-0.4554	25.80	0.00	-1.500			
0.2031	12995.59	3.8830	3.8831	-0.4793	25.80	0.00	-1.500			
0.2045	13090.69	3.8800	3.8799	-0.5010	25.80	0.00	-1.500			
0.2061	13188.66	3.8770	3.8770	-0.5226	25.80	0.00	-1.500			
0.2077	13291.50	3.8740	3.8741	-0.5417	25.80	0.00	-1.500			
0.2093	13398.15	3.8710	3.8710	-0.5573	25.80	0.00	-1.500			
0.2111	13507.95	3.8680	3.8680	-0.5730	25.80	0.00	-1.500			
0.2128	13618.92	3.8650	3.8651	-0.5869	25.80	0.00	-1.500			
0.2146	13733.11	3.8620	3.8619	-0.6006	25.80	0.00	-1.500			
0.2164	13850.07	3.8590	3.8590	-0.6130	25.80	0.00	-1.500			
0.2183	13969.29	3.8560	3.8560	-0.6210	25.80	0.00	-1.500			
0.2202	14089.87	3.8530	3.8530	-0.6312	25.80	0.00	-1.500			
0.2221	14213.29	3.8500	3.8501	-0.6414	25.80	0.00	-1.500			
0.2240	14336.56	3.8470	3.8469	-0.6473	25.80	0.00	-1.500			
0.2260	14461.03	3.8440	3.8440	-0.6535	25.81	0.01	-1.500			
0.2279	14587.28	3.8410	3.8410	-0.6610	25.81	0.01	-1.500			
0.2299	14716.13	3.8380	3.8379	-0.6682	25.82	0.02	-1.500			
0.2319	14844.37	3.8350	3.8350	-0.6732	25.82	0.02	-1.500			
0.2340	14974.26	3.8320	3.8320	-0.6749	25.82	0.02	-1.500			
0.2360	15104.40	3.8290	3.8290	-0.6776	25.83	0.03	-1.500			
0.2380	15235.12	3.8260	3.8260	-0.6781	25.83	0.03	-1.500			
0.2401	15364.72	3.8230	3.8231	-0.6836	25.84	0.04	-1.500			
0.2421	15497.44	3.8200	3.8200	-0.6847	25.84	0.04	-1.500			
0.2442	15629.33	3.8170	3.8169	-0.6866	25.84	0.04	-1.500			
0.2463	15761.16	3.8140	3.8141	-0.6874	25.85	0.05	-1.500			
0.2483	15893.87	3.8110	3.8110	-0.6889	25.85	0.05	-1.500			
0.2504	16025.70	3.8080	3.8079	-0.6881	25.86	0.06	-1.500			
0.2525	16157.42	3.8050	3.8051	-0.6909	25.86	0.06	-1.500			
0.2545	16289.33	3.8020	3.8020	-0.6928	25.87	0.07	-1.500			
0.2566	16423.50	3.7990	3.7989	-0.6957	25.88	0.08	-1.500			
0.2587	16557.44	3.7960	3.7960	-0.6946	25.88	0.08	-1.500			
0.2608	16690.87	3.7930	3.7931	-0.6958	25.89	0.09	-1.500			
0.2629	16825.71	3.7900	3.7900	-0.6959	25.89	0.09	-1.500			
0.2650	16958.74	3.7870	3.7869	-0.6960	25.90	0.10	-1.500			
0.2670	17091.19	3.7840	3.7840	-0.6933	25.91	0.11	-1.500			
0.2691	17224.39	3.7810	3.7810	-0.6967	25.91	0.11	-1.500			
0.2712	17359.53	3.7780	3.7780	-0.6966	25.92	0.12	-1.500			
0.2733	17493.10	3.7750	3.7750	-0.6975	25.92	0.12	-1.500			
0.2754	17626.06	3.7720	3.7720	-0.7001	25.93	0.13	-1.500			
0.2775	17761.14	3.7690	3.7689	-0.7022	25.94	0.14	-1.500			
0.2796	17895.15	3.7660	3.7660	-0.7034	25.94	0.14	-1.500			
0.2817	18031.12	3.7630	3.7630	-0.7066	25.95	0.15	-1.500			
0.2839	18166.90	3.7600	3.7600	-0.7103	25.96	0.16	-1.500			
0.2860	18304.90	3.7570	3.7569	-0.7116	25.96	0.16	-1.500			
0.2881	18440.96	3.7540	3.7540	-0.7111	25.97	0.17	-1.500			
0.2903	18577.80	3.7510	3.7511	-0.7128	25.98	0.18	-1.500			
0.2924	18715.12	3.7480	3.7480	-0.7154	25.98	0.18	-1.500			
0.2946	18851.76	3.7450	3.7449	-0.7192	25.99	0.19	-1.500			
0.2967	18989.75	3.7420	3.7421	-0.7222	26.00	0.20	-1.500			
0.2989	19128.74	3.7390	3.7389	-0.7238	26.00	0.20	-1.500			
0.3011	19269.64	3.7360	3.7360	-0.7283	26.01	0.21	-1.500			
0.3033	19408.93	3.7330	3.7330	-0.7302	26.02	0.22	-1.500			
0.3055	19548.85	3.7300	3.7300	-0.7323	26.02	0.22	-1.500			
0.3076	19688.32	3.7270	3.7270	-0.7417	26.03	0.23	-1.500			
0.3099	19830.88	3.7240	3.7240	-0.7509	26.04	0.24	-1.500			
0.3121	19976.78	3.7210	3.7209	-0.7588	26.04	0.24	-1.500			
0.3144	20124.70	3.7180	3.7180	-0.7663	26.05	0.25	-1.500			
0.3168	20274.00	3.7150	3.7151	-0.7729	26.06	0.26	-1.500			
0.3191	20421.75	3.7120	3.7120	-0.7781	26.06	0.26	-1.500			
0.3214	20571.49	3.7090	3.7090	-0.7816	26.07	0.27	-1.500			
0.3238	20720.28	3.7060	3.7059	-0.7868	26.07	0.27	-1.500			
