Relative time (s)	Voltage (V)	Temperature (°C)	
40.196	3.3479	27.95	
100.196	3.3868	27.88	
148.196	3.4012	27.78	
160.196	3.4042	27.77	
193.196	3.4103	27.67	
220.196	3.4144	27.61	
255.196	3.4190	27.51	
280.196	3.4216	27.45	
319.196	3.4250	27.35	
340.196	3.4266	27.30	
385.196	3.4298	27.20	
400.196	3.4306	27.16	
440.196	3.4327	27.06	
460.196	3.4336	27.02	
509.196	3.4357	26.92	
520.196	3.4361	26.89	
569.196	3.4376	26.79	
580.196	3.4379	26.77	
636.196	3.4395	26.67	
640.196	3.4395	26.66	
695.196	3.4408	26.56	
700.196	3.4410	26.56	
760.196	3.4421	26.46	
820.196	3.4430	26.38	
880.196	3.4439	26.30	
940.196	3.4447	26.22	
1000.196	3.4454	26.16	
1060.196	3.4461	26.10	
1120.196	3.4466	26.04	
1166.196	3.4468	25.98	
