Relative time (s)	Voltage (V)	Temperature (°C)	
18.217	3.3504	27.83	
78.217	3.3950	27.77	
122.217	3.4049	27.67	
138.217	3.4075	27.63	
173.217	3.4120	27.53	
198.217	3.4144	27.47	
233.217	3.4170	27.37	
258.217	3.4188	27.31	
293.217	3.4207	27.21	
318.217	3.4219	27.15	
353.217	3.4235	27.05	
378.217	3.4245	26.99	
419.217	3.4257	26.89	
438.217	3.4261	26.85	
481.217	3.4274	26.75	
498.217	3.4276	26.71	
549.217	3.4288	26.61	
558.217	3.4290	26.59	
614.217	3.4300	26.49	
618.217	3.4301	26.48	
678.217	3.4310	26.38	
737.217	3.4317	26.28	
738.217	3.4319	26.28	
798.217	3.4325	26.20	
858.217	3.4333	26.12	
918.217	3.4338	26.04	
964.217	3.4341	25.99	
