Relative time (s)	Voltage (V)	Temperature (°C)	
4.604	3.3501	27.79	
27.604	3.4060	27.83	
87.604	3.4332	27.76	
131.604	3.4387	27.66	
147.604	3.4403	27.63	
184.604	3.4426	27.53	
207.604	3.4437	27.47	
249.604	3.4452	27.37	
267.604	3.4459	27.33	
309.604	3.4471	27.23	
327.604	3.4475	27.19	
374.604	3.4483	27.09	
387.604	3.4485	27.06	
437.604	3.4495	26.96	
447.604	3.4496	26.95	
500.604	3.4503	26.85	
507.604	3.4503	26.84	
567.604	3.4511	26.75	
627.604	3.4518	26.67	
687.604	3.4523	26.60	
747.604	3.4527	26.53	
807.604	3.4531	26.47	
867.604	3.4535	26.42	
927.604	3.4539	26.36	
987.604	3.4542	26.32	
1047.604	3.4544	26.28	
1107.604	3.4549	26.23	
1167.604	3.4550	26.20	
1227.604	3.4551	26.18	
1287.604	3.4553	26.14	
1347.604	3.4558	26.12	
1407.604	3.4558	26.08	
1467.604	3.4559	26.04	
1527.604	3.4561	26.00	
1548.604	3.4562	25.99	
