Relative time (s)	Voltage (V)	Temperature (°C)	
20.656	3.3146	28.05	
37.656	3.3419	28.05	
97.656	3.3817	27.98	
144.656	3.3960	27.88	
157.656	3.3989	27.85	
193.656	3.4055	27.75	
217.656	3.4093	27.70	
254.656	3.4138	27.60	
277.656	3.4163	27.54	
317.656	3.4200	27.44	
337.656	3.4213	27.39	
374.656	3.4240	27.29	
397.656	3.4253	27.25	
432.656	3.4270	27.15	
457.656	3.4283	27.10	
500.656	3.4300	27.00	
517.656	3.4307	26.98	
560.656	3.4321	26.88	
577.656	3.4326	26.86	
629.656	3.4341	26.76	
637.656	3.4343	26.76	
688.656	3.4356	26.66	
697.656	3.4357	26.66	
757.656	3.4369	26.57	
817.656	3.4380	26.50	
877.656	3.4390	26.41	
937.656	3.4397	26.34	
997.656	3.4406	26.27	
1057.656	3.4410	26.22	
1117.656	3.4419	26.16	
1177.656	3.4423	26.10	
1237.656	3.4427	26.04	
1297.656	3.4432	26.00	
1302.656	3.4432	25.99	
