Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2394	15322.22	3.9740	3.9740	0.8631	25.92	0.00	0.750			
0.2420	15489.29	3.9710	3.9711	0.8705	25.92	0.00	0.750			
0.2446	15656.45	3.9680	3.9680	0.8723	25.92	0.00	0.750			
0.2473	15824.64	3.9650	3.9650	0.8726	25.92	0.00	0.750			
0.2499	15992.03	3.9620	3.9620	0.8776	25.92	0.00	0.750			
0.2525	16159.74	3.9590	3.9591	0.8792	25.92	0.00	0.750			
0.2551	16329.57	3.9560	3.9560	0.8798	25.92	0.00	0.750			
0.2578	16499.57	3.9530	3.9530	0.8786	25.93	0.01	0.750			
0.2604	16668.37	3.9500	3.9500	0.8829	25.93	0.01	0.750			
0.2631	16836.76	3.9470	3.9469	0.8830	25.93	0.01	0.750			
0.2657	17006.49	3.9440	3.9439	0.8872	25.94	0.02	0.750			
0.2684	17176.12	3.9410	3.9410	0.8889	25.94	0.02	0.750			
0.2711	17347.98	3.9380	3.9380	0.8924	25.94	0.02	0.750			
0.2738	17520.34	3.9350	3.9350	0.8980	25.94	0.02	0.750			
0.2764	17692.56	3.9320	3.9320	0.9016	25.94	0.02	0.750			
0.2791	17864.94	3.9290	3.9289	0.9031	25.94	0.02	0.750			
0.2819	18040.09	3.9260	3.9260	0.9002	25.94	0.02	0.750			
0.2846	18212.61	3.9230	3.9230	0.9025	25.94	0.02	0.750			
0.2873	18386.39	3.9200	3.9201	0.9059	25.94	0.02	0.750			
0.2900	18559.46	3.9170	3.9170	0.9065	25.94	0.02	0.750			
0.2927	18733.50	3.9140	3.9140	0.9097	25.94	0.02	0.750			
0.2954	18908.43	3.9110	3.9110	0.9129	25.94	0.02	0.750			
0.2982	19084.21	3.9080	3.9081	0.9173	25.94	0.02	0.750			
0.3010	19260.82	3.9050	3.9050	0.9247	25.94	0.02	0.750			
0.3037	19438.52	3.9020	3.9019	0.9238	25.94	0.02	0.750			
0.3065	19616.11	3.8990	3.8990	0.9278	25.94	0.02	0.750			
0.3093	19795.07	3.8960	3.8960	0.9339	25.94	0.02	0.750			
0.3121	19976.33	3.8930	3.8930	0.9367	25.94	0.02	0.750			
0.3149	20156.42	3.8900	3.8899	0.9367	25.94	0.02	0.750			
0.3178	20336.70	3.8870	3.8871	0.9392	25.94	0.02	0.750			
0.3206	20515.74	3.8840	3.8840	0.9393	25.94	0.02	0.750			
0.3234	20696.67	3.8810	3.8810	0.9460	25.94	0.02	0.750			
0.3262	20877.16	3.8780	3.8780	0.9480	25.94	0.02	0.750			
0.3291	21060.10	3.8750	3.8749	0.9516	25.94	0.02	0.750			
0.3320	21245.89	3.8720	3.8720	0.9520	25.94	0.02	0.750			
0.3348	21426.86	3.8690	3.8691	0.9596	25.93	0.01	0.750			
0.3377	21611.19	3.8660	3.8660	0.9639	25.93	0.01	0.750			
0.3406	21796.33	3.8630	3.8629	0.9690	25.92	0.00	0.750			
0.3435	21982.90	3.8600	3.8600	0.9772	25.92	0.00	0.750			
0.3464	22171.34	3.8570	3.8571	0.9869	25.92	0.00	0.750			
0.3494	22362.78	3.8540	3.8540	0.9953	25.92	0.00	0.750			
0.3524	22555.61	3.8510	3.8509	0.9977	25.92	0.00	0.750			
0.3554	22747.15	3.8480	3.8481	1.0049	25.92	-0.00	0.750			
0.3585	22940.81	3.8450	3.8450	1.0146	25.91	-0.01	0.750			
0.3615	23136.25	3.8420	3.8420	1.0203	25.91	-0.01	0.750			
0.3646	23333.10	3.8390	3.8391	1.0275	25.90	-0.02	0.750			
0.3677	23532.08	3.8360	3.8360	1.0313	25.90	-0.02	0.750			
0.3708	23729.81	3.8330	3.8330	1.0411	25.89	-0.03	0.750			
0.3739	23930.76	3.8300	3.8300	1.0489	25.89	-0.03	0.750			
0.3771	24131.23	3.8270	3.8271	1.0605	25.88	-0.04	0.750			
0.3802	24335.51	3.8240	3.8240	1.0711	25.88	-0.04	0.750			
0.3835	24542.96	3.8210	3.8210	1.0829	25.87	-0.05	0.750			
0.3868	24752.45	3.8180	3.8180	1.0952	25.87	-0.05	0.750			
0.3901	24964.62	3.8150	3.8150	1.1058	25.86	-0.06	0.750			
0.3934	25178.10	3.8120	3.8120	1.1114	25.86	-0.06	0.750			
0.3967	25391.11	3.8090	3.8090	1.1245	25.86	-0.06	0.750			
0.4001	25606.18	3.8060	3.8061	1.1403	25.86	-0.06	0.750			
0.4036	25827.58	3.8030	3.8029	1.1523	25.86	-0.06	0.750			
0.4070	26049.31	3.8000	3.8000	1.1696	25.86	-0.06	0.750			
0.4106	26275.85	3.7970	3.7971	1.1857	25.85	-0.07	0.750			
0.4142	26506.53	3.7940	3.7940	1.2048	25.84	-0.08	0.750			
0.4178	26739.76	3.7910	3.7910	1.2143	25.84	-0.08	0.750			
0.4215	26973.00	3.7880	3.7880	1.2319	25.83	-0.09	0.750			
0.4252	27210.43	3.7850	3.7850	1.2451	25.83	-0.09	0.750			
0.4289	27452.25	3.7820	3.7819	1.2619	25.82	-0.10	0.750			
0.4327	27693.28	3.7790	3.7791	1.2784	25.81	-0.11	0.750			
0.4366	27940.44	3.7760	3.7760	1.3031	25.81	-0.11	0.750			
0.4405	28193.31	3.7730	3.7729	1.3212	25.80	-0.12	0.750			
0.4445	28448.44	3.7700	3.7700	1.3413	25.80	-0.12	0.750			
0.4485	28706.57	3.7670	3.7671	1.3658	25.79	-0.13	0.750			
0.4527	28972.44	3.7640	3.7640	1.3977	25.78	-0.14	0.750			
0.4569	29243.58	3.7610	3.7609	1.4235	25.78	-0.14	0.750			
0.4612	29517.29	3.7580	3.7580	1.4501	25.77	-0.15	0.750			
0.4656	29799.36	3.7550	3.7551	1.4769	25.76	-0.16	0.750			
0.4701	30086.26	3.7520	3.7521	1.5096	25.75	-0.17	0.750			
0.4747	30378.55	3.7490	3.7490	1.5365	25.75	-0.17	0.750			
0.4793	30672.42	3.7460	3.7459	1.5681	25.74	-0.18	0.750			
0.4840	30977.15	3.7430	3.7431	1.6048	25.73	-0.19	0.750			
0.4889	31287.58	3.7400	3.7400	1.6470	25.72	-0.20	0.750			
0.4939	31609.43	3.7370	3.7369	1.6796	25.72	-0.20	0.750			
0.4990	31934.25	3.7340	3.7341	1.7150	25.71	-0.21	0.750			
0.5042	32266.52	3.7310	3.7310	1.7641	25.70	-0.22	0.750			
0.5095	32609.86	3.7280	3.7279	1.8081	25.69	-0.23	0.750			
0.5150	32960.33	3.7250	3.7250	1.8535	25.68	-0.24	0.750			
0.5206	33319.09	3.7220	3.7220	1.9042	25.68	-0.24	0.750			
0.5264	33686.98	3.7190	3.7190	1.9605	25.67	-0.25	0.750			
0.5323	34070.09	3.7160	3.7160	2.0214	25.66	-0.26	0.750			
0.5385	34464.00	3.7130	3.7129	2.0570	25.66	-0.26	0.750	0.358	0.488	
0.5448	34867.23	3.7100	3.7100	2.1108	25.64	-0.28	0.750			
0.5512	35278.03	3.7070	3.7070	2.1544	25.63	-0.29	0.750			
0.5577	35693.43	3.7040	3.7039	2.1864	25.62	-0.30	0.750			
0.5643	36112.23	3.7010	3.7010	2.2650	25.61	-0.31	0.750			
0.5711	36553.41	3.6980	3.6980	2.3276	25.59	-0.33	0.750			
0.5782	37006.13	3.6950	3.6951	2.3756	25.58	-0.34	0.750			
0.5855	37474.46	3.6920	3.6919	2.4293	25.57	-0.35	0.750			
0.5929	37945.15	3.6890	3.6889	2.4984	25.56	-0.36	0.750			
0.6004	38426.98	3.6860	3.6861	2.5611	25.55	-0.37	0.750			
0.6082	38925.61	3.6830	3.6831	2.6222	25.55	-0.37	0.750			
0.6162	39436.39	3.6800	3.6800	2.6392	25.54	-0.38	0.750			
0.6242	39949.37	3.6770	3.6770	2.6641	25.53	-0.39	0.750			
0.6322	40462.81	3.6740	3.6738	2.6421	25.52	-0.40	0.750			
0.6403	40976.19	3.6710	3.6710	2.5789	25.52	-0.40	0.750			
0.6480	41470.14	3.6680	3.6679	2.4518	25.53	-0.39	0.750			
0.6550	41919.04	3.6650	3.6650	2.2727	25.53	-0.39	0.750			
0.6616	42340.09	3.6620	3.6619	2.0785	25.53	-0.39	0.750			
