Relative time (s)	Voltage (V)	Temperature (°C)	
2.236	3.2329	27.79	
24.236	3.3251	27.85	
84.236	3.3786	27.81	
133.236	3.3954	27.71	
144.236	3.3981	27.69	
186.236	3.4067	27.59	
204.236	3.4097	27.55	
244.236	3.4150	27.45	
264.236	3.4172	27.40	
302.236	3.4208	27.30	
324.236	3.4225	27.25	
360.236	3.4250	27.15	
384.236	3.4264	27.11	
422.236	3.4285	27.01	
444.236	3.4297	26.96	
493.236	3.4315	26.86	
504.236	3.4319	26.84	
549.236	3.4335	26.74	
564.236	3.4340	26.72	
618.236	3.4356	26.62	
624.236	3.4358	26.62	
675.236	3.4369	26.52	
684.236	3.4371	26.51	
744.236	3.4384	26.42	
804.236	3.4395	26.34	
864.236	3.4402	26.26	
924.236	3.4410	26.19	
984.236	3.4420	26.12	
1044.236	3.4425	26.05	
1104.236	3.4431	26.00	
1108.236	3.4431	25.99	
