Relative time (s)	Voltage (V)	Temperature (°C)	
23.029	3.3337	27.97	
40.029	3.3560	27.97	
100.029	3.3881	27.91	
143.029	3.3989	27.81	
160.029	3.4022	27.78	
204.029	3.4086	27.68	
220.029	3.4105	27.63	
255.029	3.4140	27.53	
280.029	3.4162	27.47	
316.029	3.4188	27.37	
340.029	3.4205	27.33	
374.029	3.4223	27.23	
400.029	3.4237	27.18	
442.029	3.4254	27.08	
460.029	3.4262	27.03	
504.029	3.4278	26.93	
520.029	3.4281	26.90	
565.029	3.4295	26.80	
580.029	3.4298	26.78	
624.029	3.4308	26.68	
640.029	3.4312	26.66	
699.029	3.4325	26.56	
700.029	3.4324	26.56	
760.029	3.4335	26.47	
820.029	3.4345	26.39	
880.029	3.4353	26.31	
940.029	3.4362	26.24	
1000.029	3.4367	26.18	
1060.029	3.4373	26.11	
1120.029	3.4380	26.05	
1180.029	3.4383	26.00	
1187.029	3.4384	25.99	
