Relative time (s)	Voltage (V)	Temperature (°C)	
59.674	3.3820	27.67	
111.674	3.3991	27.57	
119.674	3.4011	27.56	
161.674	3.4080	27.46	
179.674	3.4106	27.42	
217.674	3.4144	27.32	
239.674	3.4164	27.27	
274.674	3.4191	27.17	
299.674	3.4207	27.11	
338.674	3.4227	27.01	
359.674	3.4237	26.96	
407.674	3.4257	26.86	
419.674	3.4260	26.84	
468.674	3.4278	26.74	
479.674	3.4281	26.72	
533.674	3.4295	26.62	
539.674	3.4297	26.62	
595.674	3.4308	26.52	
599.674	3.4310	26.52	
656.674	3.4322	26.42	
659.674	3.4321	26.42	
719.674	3.4330	26.34	
779.674	3.4338	26.26	
839.674	3.4346	26.18	
899.674	3.4352	26.12	
959.674	3.4359	26.06	
1019.674	3.4364	26.01	
1035.674	3.4365	25.99	
