Relative time (s)	Voltage (V)	Temperature (°C)	
58.835	3.3727	27.78	
118.835	3.3957	27.69	
159.835	3.4040	27.59	
178.835	3.4073	27.55	
217.835	3.4122	27.45	
238.835	3.4146	27.41	
270.835	3.4176	27.31	
298.835	3.4197	27.25	
336.835	3.4222	27.15	
358.835	3.4234	27.10	
395.835	3.4254	27.00	
418.835	3.4264	26.94	
459.835	3.4279	26.84	
478.835	3.4286	26.80	
520.835	3.4300	26.70	
538.835	3.4305	26.68	
581.835	3.4317	26.58	
598.835	3.4322	26.55	
650.835	3.4333	26.45	
658.835	3.4334	26.44	
716.835	3.4345	26.34	
718.835	3.4346	26.34	
778.835	3.4355	26.25	
838.835	3.4363	26.17	
898.835	3.4373	26.10	
958.835	3.4381	26.03	
993.835	3.4383	25.99	
