Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2826	18085.97	3.9710	3.9710	0.8810	26.96	0.98	1.500			
0.2852	18255.64	3.9680	3.9680	0.8823	26.95	0.97	1.500			
0.2879	18423.41	3.9650	3.9650	0.8833	26.95	0.97	1.500			
0.2905	18592.98	3.9620	3.9620	0.8900	26.95	0.97	1.500			
0.2932	18764.90	3.9590	3.9590	0.8933	26.94	0.96	1.500			
0.2959	18936.46	3.9560	3.9560	0.8972	26.94	0.96	1.500			
0.2986	19110.44	3.9530	3.9530	0.9015	26.94	0.96	1.500			
0.3013	19284.01	3.9500	3.9500	0.9058	26.93	0.95	1.500			
0.3040	19458.47	3.9470	3.9470	0.9081	26.93	0.95	1.500			
0.3067	19631.88	3.9440	3.9440	0.9078	26.93	0.95	1.500			
0.3095	19805.38	3.9410	3.9410	0.9107	26.92	0.94	1.500			
0.3122	19981.16	3.9380	3.9381	0.9177	26.92	0.94	1.500			
0.3150	20157.11	3.9350	3.9350	0.9235	26.92	0.94	1.500			
0.3178	20336.68	3.9320	3.9319	0.9292	26.91	0.93	1.500			
0.3205	20515.17	3.9290	3.9290	0.9317	26.91	0.93	1.500			
0.3233	20693.21	3.9260	3.9260	0.9398	26.91	0.93	1.500			
0.3262	20875.73	3.9230	3.9230	0.9444	26.90	0.92	1.500			
0.3290	21056.95	3.9200	3.9199	0.9545	26.90	0.92	1.500			
0.3319	21240.94	3.9170	3.9171	0.9572	26.90	0.92	1.500			
0.3348	21424.88	3.9140	3.9140	0.9664	26.89	0.91	1.500			
0.3377	21612.27	3.9110	3.9111	0.9762	26.89	0.91	1.500			
0.3406	21796.95	3.9080	3.9080	0.9854	26.88	0.90	1.500			
0.3436	21988.54	3.9050	3.9050	0.9896	26.88	0.90	1.500			
0.3466	22180.10	3.9020	3.9020	1.0034	26.87	0.89	1.500			
0.3496	22371.67	3.8990	3.8990	1.0143	26.87	0.89	1.500			
0.3527	22571.22	3.8960	3.8962	1.0237	26.86	0.88	1.500			
0.3557	22767.55	3.8930	3.8929	1.0255	26.86	0.88	1.500			
0.3588	22965.64	3.8900	3.8901	1.0333	26.85	0.87	1.500			
0.3619	23163.98	3.8870	3.8871	1.0403	26.84	0.86	1.500			
0.3651	23365.49	3.8840	3.8839	1.0559	26.84	0.86	1.500			
0.3682	23566.98	3.8810	3.8811	1.0574	26.83	0.85	1.500			
0.3714	23769.06	3.8780	3.8780	1.0721	26.83	0.85	1.500			
0.3747	23977.85	3.8750	3.8751	1.0858	26.82	0.84	1.500			
0.3779	24188.70	3.8720	3.8719	1.0956	26.81	0.83	1.500			
0.3812	24398.87	3.8690	3.8691	1.1073	26.81	0.83	1.500			
0.3846	24612.59	3.8660	3.8660	1.1179	26.80	0.82	1.500			
0.3879	24827.43	3.8630	3.8630	1.1318	26.80	0.82	1.500			
0.3914	25047.60	3.8600	3.8600	1.1419	26.79	0.81	1.500			
0.3948	25265.90	3.8570	3.8571	1.1602	26.78	0.80	1.500			
0.3983	25489.42	3.8540	3.8540	1.1814	26.78	0.80	1.500			
0.4019	25718.56	3.8510	3.8511	1.1984	26.77	0.79	1.500			
0.4055	25949.50	3.8480	3.8480	1.2172	26.77	0.79	1.500			
0.4092	26185.70	3.8450	3.8451	1.2415	26.76	0.78	1.500			
0.4129	26425.23	3.8420	3.8420	1.2684	26.75	0.77	1.500			
0.4168	26673.16	3.8390	3.8389	1.2867	26.74	0.76	1.500			
0.4206	26919.66	3.8360	3.8360	1.3022	26.74	0.76	1.500			
0.4245	27170.82	3.8330	3.8330	1.3276	26.73	0.75	1.500			
0.4286	27429.02	3.8300	3.8299	1.3552	26.72	0.74	1.500			
0.4326	27689.41	3.8270	3.8270	1.3797	26.71	0.73	1.500			
0.4368	27957.76	3.8240	3.8240	1.4030	26.70	0.72	1.500			
0.4410	28226.11	3.8210	3.8211	1.4379	26.69	0.71	1.500			
0.4454	28505.72	3.8180	3.8180	1.4758	26.68	0.70	1.500			
0.4499	28793.93	3.8150	3.8150	1.5108	26.67	0.69	1.500			
0.4545	29086.28	3.8120	3.8119	1.5450	26.66	0.68	1.500			
0.4592	29386.72	3.8090	3.8092	1.5910	26.65	0.67	1.500			
0.4640	29697.66	3.8060	3.8060	1.6286	26.64	0.66	1.500			
0.4690	30015.24	3.8030	3.8029	1.6712	26.62	0.64	1.500			
0.4740	30335.43	3.8000	3.8000	1.7004	26.61	0.63	1.500			
0.4792	30669.52	3.7970	3.7969	1.7515	26.60	0.62	1.500			
0.4845	31010.93	3.7940	3.7940	1.8031	26.58	0.60	1.500			
0.4900	31358.99	3.7910	3.7910	1.8516	26.57	0.59	1.500			
0.4956	31719.25	3.7880	3.7879	1.9050	26.55	0.57	1.500			
0.5014	32088.90	3.7850	3.7850	1.9620	26.54	0.56	1.500			
0.5074	32471.34	3.7820	3.7820	2.0256	26.52	0.54	1.500			
0.5135	32866.50	3.7790	3.7790	2.0703	26.50	0.52	1.500			
0.5198	33268.99	3.7760	3.7760	2.0973	26.49	0.51	1.500			
0.5261	33672.64	3.7730	3.7731	2.1465	26.47	0.49	1.500			
0.5326	34088.98	3.7700	3.7699	2.1892	26.45	0.47	1.500			
0.5393	34513.84	3.7670	3.7670	2.2262	26.43	0.45	1.500			
0.5461	34950.00	3.7640	3.7640	2.2716	26.41	0.43	1.500			
