Relative time (s)	Voltage (V)	Temperature (°C)	
3.427	3.2472	27.85	
6.427	3.2689	27.87	
66.427	3.3672	27.87	
126.427	3.3908	27.77	
172.427	3.4011	27.67	
186.427	3.4034	27.65	
222.427	3.4087	27.55	
246.427	3.4116	27.49	
283.427	3.4152	27.39	
306.427	3.4170	27.34	
343.427	3.4202	27.24	
366.427	3.4216	27.19	
406.427	3.4238	27.09	
426.427	3.4249	27.05	
470.427	3.4267	26.95	
486.427	3.4272	26.92	
530.427	3.4291	26.82	
546.427	3.4294	26.80	
591.427	3.4308	26.70	
606.427	3.4314	26.68	
656.427	3.4326	26.58	
666.427	3.4326	26.57	
726.427	3.4341	26.47	
786.427	3.4353	26.38	
846.427	3.4362	26.29	
906.427	3.4371	26.20	
966.427	3.4379	26.13	
1026.427	3.4385	26.06	
1086.427	3.4391	26.00	
1097.427	3.4393	25.98	
