Relative time (s)	Voltage (V)	Temperature (°C)	
1.754	3.2276	27.75	
43.754	3.3525	27.79	
102.754	3.3853	27.69	
103.754	3.3859	27.69	
145.754	3.3972	27.59	
163.754	3.4010	27.55	
196.754	3.4067	27.45	
223.754	3.4106	27.38	
257.754	3.4144	27.28	
283.754	3.4170	27.21	
316.754	3.4195	27.11	
343.754	3.4215	27.04	
378.754	3.4235	26.94	
403.754	3.4250	26.88	
442.754	3.4270	26.78	
463.754	3.4278	26.74	
500.754	3.4292	26.64	
523.754	3.4300	26.60	
571.754	3.4317	26.50	
583.754	3.4319	26.48	
633.754	3.4332	26.38	
643.754	3.4336	26.38	
695.754	3.4346	26.28	
703.754	3.4348	26.28	
759.754	3.4358	26.18	
763.754	3.4361	26.18	
823.754	3.4370	26.11	
883.754	3.4379	26.04	
921.754	3.4384	25.99	
