Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2872	18380.86	3.9880	3.9880	0.8661	27.32	1.33	1.500			
0.2898	18545.84	3.9850	3.9849	0.8540	27.32	1.33	1.500			
0.2923	18707.57	3.9820	3.9820	0.8452	27.31	1.32	1.500			
0.2948	18868.95	3.9790	3.9790	0.8414	27.31	1.32	1.500			
0.2973	19027.63	3.9760	3.9760	0.8415	27.30	1.31	1.500			
0.2998	19189.79	3.9730	3.9730	0.8498	27.30	1.31	1.500			
0.3024	19352.30	3.9700	3.9700	0.8509	27.30	1.31	1.500			
0.3049	19516.55	3.9670	3.9670	0.8598	27.29	1.30	1.500			
0.3076	19683.48	3.9640	3.9641	0.8640	27.29	1.30	1.500			
0.3102	19850.02	3.9610	3.9610	0.8665	27.28	1.29	1.500			
0.3128	20016.72	3.9580	3.9580	0.8694	27.28	1.29	1.500			
0.3154	20182.93	3.9550	3.9550	0.8729	27.27	1.28	1.500			
0.3180	20349.74	3.9520	3.9520	0.8771	27.27	1.28	1.500			
0.3206	20519.99	3.9490	3.9490	0.8816	27.26	1.27	1.500			
0.3233	20689.54	3.9460	3.9460	0.8825	27.26	1.27	1.500			
0.3259	20859.50	3.9430	3.9430	0.8903	27.25	1.26	1.500			
0.3286	21029.83	3.9400	3.9401	0.8969	27.25	1.26	1.500			
0.3313	21202.63	3.9370	3.9369	0.9032	27.24	1.25	1.500			
0.3340	21376.36	3.9340	3.9339	0.9072	27.24	1.25	1.500			
0.3368	21552.06	3.9310	3.9310	0.9128	27.23	1.24	1.500			
0.3395	21729.56	3.9280	3.9280	0.9185	27.23	1.24	1.500			
0.3423	21905.36	3.9250	3.9250	0.9194	27.22	1.23	1.500			
0.3450	22080.39	3.9220	3.9220	0.9187	27.21	1.22	1.500			
0.3478	22256.88	3.9190	3.9190	0.9228	27.21	1.22	1.500			
0.3505	22434.09	3.9160	3.9159	0.9319	27.20	1.21	1.500			
0.3534	22614.69	3.9130	3.9130	0.9346	27.20	1.21	1.500			
0.3562	22793.72	3.9100	3.9101	0.9417	27.19	1.20	1.500			
0.3590	22975.32	3.9070	3.9070	0.9500	27.19	1.20	1.500			
0.3618	23157.41	3.9040	3.9039	0.9605	27.18	1.19	1.500			
0.3647	23341.61	3.9010	3.9010	0.9695	27.17	1.18	1.500			
0.3676	23529.57	3.8980	3.8980	0.9768	27.17	1.18	1.500			
0.3706	23719.30	3.8950	3.8950	0.9858	27.16	1.17	1.500			
0.3736	23909.56	3.8920	3.8921	0.9936	27.15	1.16	1.500			
0.3766	24102.43	3.8890	3.8890	0.9944	27.15	1.16	1.500			
0.3796	24292.12	3.8860	3.8860	1.0066	27.14	1.15	1.500			
0.3826	24484.60	3.8830	3.8830	1.0183	27.13	1.14	1.500			
0.3856	24680.40	3.8800	3.8801	1.0325	27.12	1.13	1.500			
0.3888	24881.35	3.8770	3.8771	1.0460	27.12	1.13	1.500			
0.3919	25084.18	3.8740	3.8740	1.0593	27.11	1.12	1.500			
0.3951	25289.38	3.8710	3.8711	1.0697	27.10	1.11	1.500			
0.3984	25497.64	3.8680	3.8680	1.0815	27.09	1.10	1.500			
0.4016	25702.79	3.8650	3.8650	1.0895	27.09	1.10	1.500			
0.4049	25913.32	3.8620	3.8620	1.1039	27.08	1.09	1.500			
0.4082	26125.45	3.8590	3.8590	1.1172	27.07	1.08	1.500			
0.4116	26341.75	3.8560	3.8559	1.1350	27.06	1.07	1.500			
0.4150	26561.44	3.8530	3.8531	1.1523	27.05	1.06	1.500			
0.4185	26784.77	3.8500	3.8499	1.1695	27.04	1.05	1.500			
0.4220	27010.61	3.8470	3.8470	1.1885	27.03	1.04	1.500			
0.4256	27239.77	3.8440	3.8440	1.1979	27.02	1.03	1.500			
0.4293	27472.38	3.8410	3.8410	1.2181	27.01	1.02	1.500			
0.4329	27707.50	3.8380	3.8380	1.2373	27.00	1.01	1.500			
0.4367	27945.82	3.8350	3.8349	1.2592	26.99	1.00	1.500			
0.4404	28188.49	3.8320	3.8321	1.2843	26.98	0.99	1.500			
0.4443	28437.63	3.8290	3.8290	1.3094	26.97	0.98	1.500			
0.4483	28693.94	3.8260	3.8260	1.3269	26.96	0.97	1.500			
0.4524	28951.22	3.8230	3.8230	1.3494	26.95	0.96	1.500			
0.4564	29212.75	3.8200	3.8200	1.3671	26.94	0.95	1.500			
0.4606	29476.14	3.8170	3.8170	1.3889	26.92	0.93	1.500			
0.4648	29744.19	3.8140	3.8140	1.4119	26.91	0.92	1.500			
0.4690	30015.26	3.8110	3.8110	1.4361	26.90	0.91	1.500			
0.4734	30294.93	3.8080	3.8080	1.4607	26.88	0.89	1.500			
0.4778	30576.18	3.8050	3.8050	1.4976	26.87	0.88	1.500			
0.4823	30867.25	3.8020	3.8020	1.5380	26.86	0.87	1.500			
0.4870	31167.15	3.7990	3.7989	1.5652	26.84	0.85	1.500			
0.4918	31473.13	3.7960	3.7960	1.5979	26.83	0.84	1.500			
0.4967	31787.34	3.7930	3.7930	1.6078	26.81	0.82	1.500			
0.5015	32098.31	3.7900	3.7900	1.6310	26.79	0.80	1.500			
0.5063	32403.84	3.7870	3.7872	1.6607	26.78	0.79	1.500			
0.5113	32722.32	3.7840	3.7838	1.6934	26.76	0.77	1.500			
0.5165	33054.05	3.7810	3.7806	1.7174	26.75	0.76	1.500	0.345	0.472	
0.5217	33387.12	3.7780	3.7781	1.7521	26.73	0.74	1.500			
0.5271	33737.21	3.7750	3.7750	1.7472	26.71	0.72	1.500			
0.5323	34065.02	3.7720	3.7720	1.7200	26.70	0.71	1.500			
0.5373	34389.41	3.7690	3.7689	1.7259	26.68	0.69	1.500			
0.5425	34718.28	3.7660	3.7661	1.7430	26.66	0.67	1.500			
0.5478	35057.86	3.7630	3.7630	1.7503	26.64	0.65	1.500			
0.5531	35395.79	3.7600	3.7600	1.7554	26.62	0.63	1.500			
0.5583	35732.61	3.7570	3.7571	1.7641	26.60	0.61	1.500			
0.5636	36071.88	3.7540	3.7539	1.7700	26.59	0.60	1.500			
