Relative time (s)	Voltage (V)	Temperature (°C)	
3.175	3.3381	27.57	
23.175	3.4026	27.63	
83.175	3.4346	27.61	
140.175	3.4421	27.51	
143.175	3.4424	27.51	
194.175	3.4456	27.41	
203.175	3.4462	27.39	
256.175	3.4483	27.29	
263.175	3.4486	27.29	
312.175	3.4498	27.19	
323.175	3.4502	27.18	
379.175	3.4513	27.08	
383.175	3.4514	27.07	
443.175	3.4525	26.99	
503.175	3.4531	26.90	
563.175	3.4541	26.82	
623.175	3.4546	26.76	
683.175	3.4551	26.70	
743.175	3.4558	26.64	
803.175	3.4561	26.59	
863.175	3.4564	26.54	
923.175	3.4567	26.49	
983.175	3.4571	26.44	
1043.175	3.4573	26.41	
1103.175	3.4576	26.36	
1163.175	3.4581	26.32	
1223.175	3.4582	26.29	
1283.175	3.4585	26.26	
1343.175	3.4586	26.22	
1403.175	3.4588	26.20	
1463.175	3.4590	26.18	
1523.175	3.4592	26.15	
1583.175	3.4592	26.14	
1643.175	3.4593	26.11	
1703.175	3.4595	26.10	
1763.175	3.4597	26.06	
1823.175	3.4598	26.05	
1883.175	3.4600	26.04	
1943.175	3.4600	26.02	
2003.175	3.4602	26.00	
2047.175	3.4602	25.99	
