Relative time (s)	Voltage (V)	Temperature (°C)	
4.598	3.2528	28.00	
64.598	3.3643	28.01	
120.598	3.3888	27.91	
124.598	3.3900	27.91	
158.598	3.3984	27.81	
184.598	3.4034	27.75	
219.598	3.4089	27.65	
244.598	3.4121	27.58	
280.598	3.4160	27.48	
304.598	3.4183	27.41	
341.598	3.4210	27.31	
364.598	3.4227	27.26	
402.598	3.4250	27.15	
424.598	3.4260	27.11	
460.598	3.4279	27.01	
484.598	3.4289	26.96	
521.598	3.4303	26.86	
544.598	3.4312	26.82	
584.598	3.4323	26.72	
604.598	3.4328	26.69	
650.598	3.4342	26.59	
664.598	3.4344	26.56	
715.598	3.4356	26.46	
724.598	3.4357	26.44	
778.598	3.4368	26.34	
784.598	3.4369	26.34	
836.598	3.4379	26.24	
844.598	3.4381	26.23	
904.598	3.4389	26.14	
964.598	3.4395	26.06	
1024.598	3.4404	26.00	
1025.598	3.4403	25.98	
