Relative time (s)	Voltage (V)	Temperature (°C)	
11.682	3.2895	27.85	
33.682	3.3373	27.87	
93.682	3.3806	27.80	
142.682	3.3959	27.70	
153.682	3.3984	27.67	
191.682	3.4058	27.57	
213.682	3.4090	27.52	
252.682	3.4140	27.42	
273.682	3.4165	27.37	
308.682	3.4194	27.27	
333.682	3.4215	27.21	
375.682	3.4243	27.11	
393.682	3.4253	27.06	
437.682	3.4279	26.96	
453.682	3.4286	26.94	
502.682	3.4305	26.84	
513.682	3.4309	26.82	
569.682	3.4328	26.72	
573.682	3.4329	26.72	
633.682	3.4346	26.62	
693.682	3.4359	26.54	
753.682	3.4370	26.46	
813.682	3.4383	26.38	
873.682	3.4393	26.31	
933.682	3.4400	26.25	
993.682	3.4408	26.18	
1053.682	3.4414	26.12	
1113.682	3.4420	26.06	
1173.682	3.4425	26.00	
1186.682	3.4428	25.99	
