Relative time (s)	Voltage (V)	Temperature (°C)	
0.163	3.1102	27.41	
60.163	3.4241	27.47	
114.163	3.4353	27.37	
120.163	3.4360	27.36	
165.163	3.4399	27.26	
180.163	3.4407	27.24	
219.163	3.4428	27.14	
240.163	3.4436	27.09	
279.163	3.4449	26.99	
300.163	3.4454	26.96	
343.163	3.4465	26.86	
360.163	3.4469	26.84	
407.163	3.4478	26.74	
420.163	3.4482	26.72	
480.163	3.4490	26.63	
540.163	3.4498	26.54	
600.163	3.4504	26.47	
660.163	3.4510	26.40	
720.163	3.4515	26.32	
780.163	3.4521	26.28	
840.163	3.4524	26.22	
900.163	3.4528	26.17	
960.163	3.4532	26.12	
1020.163	3.4535	26.08	
1080.163	3.4537	26.04	
1140.163	3.4541	26.00	
1151.163	3.4540	25.99	
