Relative time (s)	Voltage (V)	Temperature (°C)	
3.082	3.3280	27.36	
24.082	3.3948	27.42	
84.082	3.4261	27.36	
134.082	3.4333	27.26	
144.082	3.4343	27.23	
188.082	3.4371	27.13	
204.082	3.4380	27.10	
244.082	3.4398	27.00	
264.082	3.4405	26.95	
309.082	3.4421	26.85	
324.082	3.4425	26.82	
366.082	3.4436	26.72	
384.082	3.4439	26.70	
432.082	3.4448	26.60	
444.082	3.4450	26.58	
498.082	3.4459	26.48	
504.082	3.4458	26.48	
563.082	3.4468	26.38	
564.082	3.4467	26.39	
624.082	3.4473	26.30	
684.082	3.4480	26.23	
744.082	3.4485	26.16	
804.082	3.4489	26.10	
864.082	3.4495	26.04	
918.082	3.4496	25.99	
