Relative time (s)	Voltage (V)	Temperature (°C)	
53.999	3.3570	27.99	
108.999	3.3862	27.89	
113.999	3.3877	27.88	
151.999	3.3985	27.78	
173.999	3.4032	27.72	
210.999	3.4095	27.62	
233.999	3.4127	27.55	
267.999	3.4169	27.45	
293.999	3.4195	27.38	
331.999	3.4227	27.28	
353.999	3.4243	27.23	
388.999	3.4267	27.13	
413.999	3.4279	27.07	
457.999	3.4302	26.97	
473.999	3.4310	26.94	
519.999	3.4328	26.84	
533.999	3.4333	26.82	
581.999	3.4349	26.72	
593.999	3.4352	26.70	
650.999	3.4368	26.60	
653.999	3.4369	26.60	
711.999	3.4381	26.50	
713.999	3.4381	26.50	
769.999	3.4394	26.40	
773.999	3.4393	26.41	
833.999	3.4404	26.32	
893.999	3.4413	26.25	
953.999	3.4421	26.17	
1013.999	3.4428	26.12	
1073.999	3.4434	26.06	
1133.999	3.4440	26.01	
1159.999	3.4443	25.99	
