Relative time (s)	Voltage (V)	Temperature (°C)	
0.589	3.2022	27.59	
18.589	3.3850	27.65	
78.589	3.4219	27.61	
124.589	3.4291	27.51	
138.589	3.4303	27.48	
181.589	3.4335	27.38	
198.589	3.4343	27.33	
236.589	3.4361	27.23	
258.589	3.4368	27.19	
296.589	3.4380	27.09	
318.589	3.4387	27.04	
362.589	3.4399	26.94	
378.589	3.4403	26.91	
427.589	3.4411	26.81	
438.589	3.4413	26.79	
493.589	3.4421	26.69	
498.589	3.4422	26.68	
558.589	3.4431	26.58	
618.589	3.4436	26.50	
678.589	3.4443	26.41	
738.589	3.4449	26.34	
798.589	3.4454	26.26	
858.589	3.4457	26.20	
918.589	3.4462	26.15	
978.589	3.4463	26.09	
1038.589	3.4467	26.04	
1082.589	3.4472	25.99	
