Relative time (s)	Voltage (V)	Temperature (°C)	
8.204	3.2706	27.95	
51.204	3.3526	27.97	
107.204	3.3826	27.87	
111.204	3.3838	27.87	
150.204	3.3948	27.77	
171.204	3.3992	27.73	
205.204	3.4051	27.63	
231.204	3.4088	27.57	
266.204	3.4129	27.47	
291.204	3.4154	27.41	
323.204	3.4181	27.31	
351.204	3.4203	27.25	
390.204	3.4227	27.15	
411.204	3.4240	27.10	
458.204	3.4262	27.00	
471.204	3.4268	26.96	
520.204	3.4288	26.86	
531.204	3.4292	26.84	
586.204	3.4311	26.74	
591.204	3.4313	26.74	
646.204	3.4327	26.64	
651.204	3.4329	26.64	
706.204	3.4343	26.54	
711.204	3.4342	26.54	
771.204	3.4355	26.46	
831.204	3.4366	26.38	
891.204	3.4375	26.30	
951.204	3.4385	26.24	
1011.204	3.4391	26.18	
1071.204	3.4397	26.12	
1131.204	3.4404	26.08	
1191.204	3.4410	26.03	
1237.204	3.4414	25.99	
