Relative time (s)	Voltage (V)	Temperature (°C)	
4.721	3.3644	27.77	
10.721	3.3898	27.79	
70.721	3.4404	27.73	
107.721	3.4468	27.63	
130.721	3.4495	27.57	
164.721	3.4519	27.47	
190.721	3.4532	27.41	
223.721	3.4546	27.31	
250.721	3.4555	27.24	
291.721	3.4565	27.14	
310.721	3.4571	27.09	
351.721	3.4579	26.99	
370.721	3.4581	26.95	
416.721	3.4590	26.85	
430.721	3.4592	26.82	
478.721	3.4598	26.72	
490.721	3.4601	26.70	
547.721	3.4606	26.60	
550.721	3.4606	26.60	
603.721	3.4614	26.50	
610.721	3.4612	26.50	
664.721	3.4617	26.40	
670.721	3.4618	26.40	
726.721	3.4624	26.30	
730.721	3.4623	26.30	
790.721	3.4628	26.22	
850.721	3.4630	26.16	
910.721	3.4633	26.10	
970.721	3.4636	26.04	
1030.721	3.4640	26.00	
1043.721	3.4639	25.99	
