Relative time (s)	Voltage (V)	Temperature (°C)	
10.579	3.3210	27.67	
35.579	3.3653	27.69	
95.579	3.3954	27.62	
148.579	3.4061	27.52	
155.579	3.4074	27.50	
195.579	3.4123	27.40	
215.579	3.4141	27.36	
255.579	3.4175	27.26	
275.579	3.4190	27.22	
316.579	3.4214	27.12	
335.579	3.4224	27.08	
373.579	3.4241	26.98	
395.579	3.4249	26.94	
441.579	3.4266	26.84	
455.579	3.4269	26.81	
502.579	3.4284	26.71	
515.579	3.4288	26.69	
566.579	3.4298	26.59	
575.579	3.4301	26.58	
626.579	3.4310	26.48	
635.579	3.4315	26.48	
689.579	3.4321	26.38	
695.579	3.4324	26.38	
747.579	3.4330	26.28	
755.579	3.4333	26.28	
815.579	3.4339	26.20	
875.579	3.4347	26.12	
935.579	3.4353	26.05	
995.579	3.4359	26.00	
1000.579	3.4359	25.99	
