Relative time (s)	Voltage (V)	Temperature (°C)	
10.614	3.2893	27.91	
70.614	3.3722	27.90	
123.614	3.3931	27.80	
130.614	3.3951	27.78	
175.614	3.4050	27.68	
190.614	3.4078	27.63	
229.614	3.4134	27.53	
250.614	3.4159	27.49	
283.614	3.4194	27.39	
310.614	3.4216	27.32	
348.614	3.4245	27.22	
370.614	3.4260	27.17	
411.614	3.4282	27.07	
430.614	3.4294	27.02	
476.614	3.4313	26.92	
490.614	3.4319	26.88	
534.614	3.4334	26.78	
550.614	3.4338	26.75	
601.614	3.4355	26.65	
610.614	3.4358	26.64	
654.614	3.4367	26.54	
670.614	3.4372	26.52	
723.614	3.4384	26.42	
730.614	3.4384	26.42	
786.614	3.4394	26.32	
790.614	3.4395	26.32	
850.614	3.4405	26.23	
910.614	3.4412	26.14	
970.614	3.4421	26.08	
1030.614	3.4427	26.00	
1041.614	3.4428	25.99	
