Relative time (s)	Voltage (V)	Temperature (°C)	
0.361	3.1561	27.73	
25.361	3.3594	27.80	
85.361	3.3959	27.75	
129.361	3.4052	27.65	
145.361	3.4079	27.63	
184.361	3.4128	27.53	
205.361	3.4145	27.48	
245.361	3.4177	27.38	
265.361	3.4191	27.33	
305.361	3.4213	27.23	
325.361	3.4223	27.18	
368.361	3.4241	27.08	
385.361	3.4247	27.04	
427.361	3.4262	26.94	
445.361	3.4267	26.90	
494.361	3.4282	26.80	
505.361	3.4282	26.78	
559.361	3.4294	26.68	
565.361	3.4295	26.68	
621.361	3.4308	26.58	
625.361	3.4306	26.58	
685.361	3.4316	26.50	
745.361	3.4325	26.44	
805.361	3.4332	26.36	
865.361	3.4339	26.30	
925.361	3.4344	26.24	
985.361	3.4351	26.18	
1045.361	3.4354	26.13	
1105.361	3.4359	26.06	
1165.361	3.4363	26.02	
1191.361	3.4364	25.99	
