Relative time (s)	Voltage (V)	Temperature (°C)	
9.578	3.3668	27.79	
51.578	3.4162	27.81	
111.578	3.4307	27.72	
157.578	3.4351	27.62	
171.578	3.4361	27.59	
215.578	3.4383	27.49	
231.578	3.4390	27.46	
277.578	3.4408	27.36	
291.578	3.4413	27.33	
336.578	3.4422	27.23	
351.578	3.4428	27.20	
409.578	3.4440	27.10	
411.578	3.4438	27.10	
468.578	3.4449	27.00	
471.578	3.4449	27.00	
523.578	3.4457	26.90	
531.578	3.4458	26.90	
591.578	3.4466	26.82	
651.578	3.4471	26.74	
711.578	3.4476	26.66	
771.578	3.4481	26.60	
831.578	3.4486	26.52	
891.578	3.4490	26.46	
951.578	3.4493	26.40	
1011.578	3.4497	26.36	
1071.578	3.4500	26.30	
1131.578	3.4504	26.26	
1191.578	3.4506	26.21	
1251.578	3.4509	26.18	
1311.578	3.4511	26.14	
1371.578	3.4512	26.10	
1431.578	3.4515	26.05	
1491.578	3.4517	26.00	
1506.578	3.4517	25.99	
