Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1970	12607.08	3.9270	3.9267	-0.0945	25.70	-0.02	-1.500			
0.1973	12628.25	3.9240	3.9238	-0.1226	25.70	-0.02	-1.500			
0.1977	12654.91	3.9210	3.9209	-0.1485	25.70	-0.02	-1.500			
0.1982	12685.81	3.9180	3.9180	-0.1734	25.70	-0.02	-1.500			
0.1988	12721.58	3.9150	3.9150	-0.1972	25.71	-0.01	-1.500			
0.1994	12762.83	3.9120	3.9120	-0.2210	25.71	-0.01	-1.500			
0.2001	12807.54	3.9090	3.9090	-0.2430	25.71	-0.01	-1.500			
0.2009	12856.30	3.9060	3.9059	-0.2646	25.71	-0.01	-1.500			
0.2017	12909.16	3.9030	3.9031	-0.2865	25.71	-0.01	-1.500			
0.2026	12966.49	3.9000	3.8999	-0.3070	25.71	-0.01	-1.500			
0.2036	13027.51	3.8970	3.8970	-0.3284	25.71	-0.01	-1.500			
0.2046	13092.79	3.8940	3.8940	-0.3478	25.71	-0.01	-1.500			
0.2057	13161.63	3.8910	3.8910	-0.3664	25.71	-0.01	-1.500			
0.2068	13233.80	3.8880	3.8880	-0.3867	25.71	-0.01	-1.500			
0.2080	13310.05	3.8850	3.8850	-0.4045	25.71	-0.01	-1.500			
0.2092	13389.45	3.8820	3.8820	-0.4232	25.71	-0.01	-1.500			
0.2105	13472.79	3.8790	3.8790	-0.4413	25.71	-0.01	-1.500			
0.2119	13559.34	3.8760	3.8760	-0.4582	25.72	-0.00	-1.500			
0.2133	13649.75	3.8730	3.8730	-0.4731	25.72	-0.00	-1.500			
0.2147	13742.52	3.8700	3.8700	-0.4874	25.72	-0.00	-1.500			
0.2162	13836.95	3.8670	3.8670	-0.5008	25.72	-0.00	-1.500			
0.2177	13935.19	3.8640	3.8640	-0.5148	25.72	0.00	-1.500			
0.2193	14035.19	3.8610	3.8609	-0.5255	25.72	0.00	-1.500			
0.2209	14137.99	3.8580	3.8580	-0.5362	25.72	0.00	-1.500			
0.2225	14242.64	3.8550	3.8550	-0.5428	25.72	0.00	-1.500			
0.2242	14347.64	3.8520	3.8521	-0.5502	25.73	0.01	-1.500			
0.2258	14453.21	3.8490	3.8490	-0.5577	25.73	0.01	-1.500			
0.2275	14560.08	3.8460	3.8460	-0.5661	25.73	0.01	-1.500			
0.2292	14670.25	3.8430	3.8429	-0.5730	25.73	0.01	-1.500			
0.2310	14781.30	3.8400	3.8400	-0.5799	25.73	0.01	-1.500			
0.2327	14895.20	3.8370	3.8370	-0.5868	25.73	0.01	-1.500			
0.2345	15008.56	3.8340	3.8341	-0.5903	25.73	0.01	-1.500			
0.2363	15121.97	3.8310	3.8309	-0.5920	25.74	0.02	-1.500			
0.2381	15235.83	3.8280	3.8280	-0.5929	25.74	0.02	-1.500			
0.2398	15349.21	3.8250	3.8250	-0.5943	25.74	0.02	-1.500			
0.2416	15463.71	3.8220	3.8221	-0.5990	25.74	0.02	-1.500			
0.2434	15579.07	3.8190	3.8190	-0.6031	25.74	0.02	-1.500			
0.2452	15695.29	3.8160	3.8160	-0.6064	25.75	0.03	-1.500			
0.2471	15812.36	3.8130	3.8130	-0.6095	25.75	0.03	-1.500			
0.2489	15930.12	3.8100	3.8100	-0.6118	25.76	0.04	-1.500			
0.2508	16048.44	3.8070	3.8070	-0.6163	25.76	0.04	-1.500			
0.2526	16167.07	3.8040	3.8041	-0.6154	25.77	0.05	-1.500			
0.2544	16284.41	3.8010	3.8009	-0.6163	25.77	0.05	-1.500			
0.2563	16402.48	3.7980	3.7980	-0.6194	25.77	0.05	-1.500			
0.2582	16522.16	3.7950	3.7951	-0.6207	25.78	0.06	-1.500			
0.2600	16641.15	3.7920	3.7919	-0.6233	25.78	0.06	-1.500			
0.2619	16761.78	3.7890	3.7891	-0.6288	25.79	0.07	-1.500			
0.2638	16882.71	3.7860	3.7861	-0.6318	25.79	0.07	-1.500			
0.2657	17005.05	3.7830	3.7829	-0.6374	25.80	0.08	-1.500			
0.2676	17127.08	3.7800	3.7800	-0.6392	25.80	0.08	-1.500			
0.2695	17249.96	3.7770	3.7770	-0.6404	25.81	0.09	-1.500			
0.2715	17373.13	3.7740	3.7740	-0.6452	25.81	0.09	-1.500			
0.2734	17497.27	3.7710	3.7709	-0.6464	25.82	0.10	-1.500			
0.2753	17621.74	3.7680	3.7680	-0.6471	25.83	0.11	-1.500			
0.2773	17746.45	3.7650	3.7650	-0.6492	25.83	0.11	-1.500			
0.2792	17870.99	3.7620	3.7621	-0.6547	25.84	0.12	-1.500			
0.2812	17997.07	3.7590	3.7590	-0.6600	25.85	0.13	-1.500			
0.2832	18124.02	3.7560	3.7559	-0.6650	25.85	0.13	-1.500			
0.2852	18251.98	3.7530	3.7531	-0.6674	25.86	0.14	-1.500			
0.2872	18381.32	3.7500	3.7500	-0.6718	25.86	0.14	-1.500			
0.2892	18510.34	3.7470	3.7470	-0.6776	25.87	0.15	-1.500			
0.2913	18640.70	3.7440	3.7440	-0.6812	25.88	0.16	-1.500			
