Relative time (s)	Voltage (V)	Temperature (°C)	
27.295	3.3555	27.58	
41.295	3.3704	27.57	
101.295	3.3976	27.51	
144.295	3.4066	27.41	
161.295	3.4092	27.38	
204.295	3.4146	27.28	
221.295	3.4161	27.23	
263.295	3.4197	27.13	
281.295	3.4211	27.09	
320.295	3.4233	26.99	
341.295	3.4246	26.96	
378.295	3.4263	26.86	
401.295	3.4271	26.81	
451.295	3.4290	26.71	
461.295	3.4293	26.68	
515.295	3.4309	26.58	
521.295	3.4309	26.57	
575.295	3.4322	26.47	
581.295	3.4324	26.46	
640.295	3.4336	26.36	
641.295	3.4337	26.36	
701.295	3.4347	26.28	
761.295	3.4356	26.20	
821.295	3.4363	26.13	
881.295	3.4372	26.06	
941.295	3.4377	26.01	
958.295	3.4380	25.99	
