Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2908	18611.51	3.9820	3.9820	0.8527	27.11	1.14	1.500			
0.2934	18776.30	3.9790	3.9791	0.8580	27.11	1.14	1.500			
0.2960	18941.18	3.9760	3.9759	0.8563	27.11	1.14	1.500			
0.2985	19103.83	3.9730	3.9730	0.8589	27.11	1.14	1.500			
0.3011	19268.00	3.9700	3.9701	0.8601	27.11	1.14	1.500			
0.3037	19434.64	3.9670	3.9670	0.8648	27.10	1.13	1.500			
0.3063	19601.39	3.9640	3.9639	0.8667	27.10	1.13	1.500			
0.3089	19767.70	3.9610	3.9610	0.8703	27.10	1.13	1.500			
0.3115	19935.66	3.9580	3.9580	0.8736	27.10	1.13	1.500			
0.3141	20102.41	3.9550	3.9550	0.8775	27.09	1.12	1.500			
0.3167	20270.19	3.9520	3.9520	0.8758	27.09	1.12	1.500			
0.3194	20439.83	3.9490	3.9490	0.8835	27.09	1.12	1.500			
0.3220	20610.55	3.9460	3.9460	0.8887	27.09	1.12	1.500			
0.3247	20781.03	3.9430	3.9429	0.8934	27.08	1.11	1.500			
0.3274	20953.32	3.9400	3.9400	0.8979	27.07	1.10	1.500			
0.3301	21127.00	3.9370	3.9371	0.9021	27.07	1.10	1.500			
0.3328	21300.20	3.9340	3.9339	0.9052	27.06	1.09	1.500			
0.3356	21475.48	3.9310	3.9310	0.9104	27.06	1.09	1.500			
0.3383	21649.25	3.9280	3.9280	0.9130	27.05	1.08	1.500			
0.3410	21824.21	3.9250	3.9251	0.9200	27.05	1.08	1.500			
0.3438	22000.89	3.9220	3.9219	0.9266	27.04	1.07	1.500			
0.3466	22179.99	3.9190	3.9189	0.9339	27.04	1.07	1.500			
0.3494	22361.19	3.9160	3.9160	0.9399	27.03	1.06	1.500			
0.3522	22541.86	3.9130	3.9130	0.9458	27.03	1.06	1.500			
0.3551	22725.10	3.9100	3.9100	0.9553	27.02	1.05	1.500			
0.3580	22909.65	3.9070	3.9070	0.9584	27.01	1.04	1.500			
0.3608	23092.57	3.9040	3.9039	0.9622	27.01	1.04	1.500			
0.3637	23277.48	3.9010	3.9011	0.9719	27.00	1.03	1.500			
0.3666	23465.38	3.8980	3.8980	0.9776	27.00	1.03	1.500			
0.3696	23652.45	3.8950	3.8949	0.9874	26.99	1.02	1.500			
0.3725	23843.12	3.8920	3.8920	0.9939	26.98	1.01	1.500			
0.3755	24034.31	3.8890	3.8890	1.0050	26.98	1.01	1.500			
