Relative time (s)	Voltage (V)	Temperature (°C)	
2.332	3.2362	27.71	
23.332	3.3244	27.77	
83.332	3.3768	27.73	
132.332	3.3922	27.63	
143.332	3.3951	27.61	
183.332	3.4026	27.51	
203.332	3.4056	27.47	
236.332	3.4095	27.37	
263.332	3.4123	27.31	
299.332	3.4155	27.21	
323.332	3.4173	27.15	
364.332	3.4198	27.05	
383.332	3.4210	27.01	
428.332	3.4234	26.91	
443.332	3.4240	26.88	
486.332	3.4256	26.78	
503.332	3.4262	26.76	
554.332	3.4280	26.66	
563.332	3.4283	26.64	
618.332	3.4298	26.54	
623.332	3.4298	26.54	
681.332	3.4313	26.44	
683.332	3.4312	26.44	
743.332	3.4325	26.36	
803.332	3.4334	26.28	
863.332	3.4344	26.20	
923.332	3.4352	26.13	
983.332	3.4360	26.06	
1043.332	3.4368	26.00	
1058.332	3.4369	25.99	
