Relative time (s)	Voltage (V)	Temperature (°C)	
18.536	3.2944	27.97	
78.536	3.3636	27.96	
136.536	3.3864	27.86	
138.536	3.3870	27.85	
181.536	3.3970	27.75	
198.536	3.4003	27.71	
241.536	3.4068	27.61	
258.536	3.4090	27.57	
299.536	3.4134	27.47	
318.536	3.4151	27.43	
359.536	3.4185	27.33	
378.536	3.4197	27.29	
422.536	3.4227	27.19	
438.536	3.4235	27.16	
481.536	3.4257	27.06	
498.536	3.4263	27.03	
555.536	3.4288	26.93	
558.536	3.4288	26.93	
603.536	3.4304	26.83	
618.536	3.4309	26.81	
678.536	3.4325	26.71	
738.536	3.4339	26.62	
793.536	3.4350	26.52	
798.536	3.4353	26.52	
858.536	3.4362	26.44	
918.536	3.4371	26.36	
978.536	3.4380	26.30	
1038.536	3.4388	26.24	
1098.536	3.4396	26.17	
1158.536	3.4401	26.12	
1218.536	3.4406	26.06	
1278.536	3.4412	26.00	
1300.536	3.4413	25.99	
