Relative time (s)	Voltage (V)	Temperature (°C)	
10.189	3.2767	27.81	
30.189	3.3259	27.83	
90.189	3.3723	27.77	
131.189	3.3861	27.67	
150.189	3.3908	27.63	
190.189	3.3985	27.53	
210.189	3.4012	27.48	
248.189	3.4061	27.38	
270.189	3.4086	27.33	
301.189	3.4114	27.23	
330.189	3.4140	27.15	
372.189	3.4165	27.05	
390.189	3.4179	27.01	
431.189	3.4200	26.91	
450.189	3.4208	26.87	
495.189	3.4228	26.77	
510.189	3.4234	26.74	
555.189	3.4251	26.64	
570.189	3.4255	26.62	
626.189	3.4271	26.52	
630.189	3.4272	26.52	
685.189	3.4287	26.42	
690.189	3.4288	26.42	
750.189	3.4299	26.34	
810.189	3.4310	26.26	
870.189	3.4321	26.18	
930.189	3.4330	26.12	
990.189	3.4339	26.06	
1050.189	3.4346	26.00	
1059.189	3.4347	25.98	
