Relative time (s)	Voltage (V)	Temperature (°C)	
2.337	3.2681	27.61	
26.337	3.3549	27.67	
86.337	3.3935	27.63	
134.337	3.4050	27.53	
146.337	3.4072	27.51	
184.337	3.4125	27.41	
206.337	3.4147	27.35	
247.337	3.4186	27.25	
266.337	3.4199	27.20	
309.337	3.4226	27.10	
326.337	3.4237	27.06	
364.337	3.4256	26.96	
386.337	3.4265	26.93	
425.337	3.4281	26.83	
446.337	3.4286	26.80	
488.337	3.4300	26.70	
506.337	3.4304	26.68	
556.337	3.4318	26.58	
566.337	3.4318	26.56	
626.337	3.4331	26.46	
686.337	3.4342	26.38	
746.337	3.4351	26.30	
806.337	3.4359	26.22	
866.337	3.4367	26.14	
926.337	3.4373	26.06	
983.337	3.4379	25.99	
