Relative time (s)	Voltage (V)	Temperature (°C)	
19.895	3.3247	28.03	
37.895	3.3518	28.03	
97.895	3.3871	27.97	
141.895	3.3987	27.87	
157.895	3.4020	27.84	
194.895	3.4079	27.74	
217.895	3.4111	27.68	
254.895	3.4153	27.57	
277.895	3.4173	27.51	
308.895	3.4200	27.41	
337.895	3.4219	27.33	
371.895	3.4238	27.23	
397.895	3.4253	27.16	
433.895	3.4270	27.06	
457.895	3.4281	27.01	
493.895	3.4295	26.91	
517.895	3.4302	26.85	
563.895	3.4315	26.75	
577.895	3.4320	26.73	
626.895	3.4332	26.63	
637.895	3.4335	26.60	
695.895	3.4348	26.50	
697.895	3.4347	26.50	
757.895	3.4359	26.42	
817.895	3.4368	26.34	
877.895	3.4377	26.26	
937.895	3.4384	26.20	
997.895	3.4390	26.13	
1057.895	3.4397	26.08	
1117.895	3.4401	26.02	
1150.895	3.4406	25.99	
