Relative time (s)	Voltage (V)	Temperature (°C)	
23.018	3.3450	27.81	
83.018	3.3879	27.77	
130.018	3.3994	27.67	
143.018	3.4017	27.65	
180.018	3.4068	27.55	
203.018	3.4096	27.49	
242.018	3.4130	27.39	
263.018	3.4146	27.35	
296.018	3.4169	27.25	
323.018	3.4183	27.17	
365.018	3.4203	27.07	
383.018	3.4211	27.03	
424.018	3.4228	26.93	
443.018	3.4232	26.89	
487.018	3.4247	26.79	
503.018	3.4252	26.77	
550.018	3.4263	26.67	
563.018	3.4266	26.64	
620.018	3.4278	26.54	
623.018	3.4279	26.54	
681.018	3.4289	26.44	
683.018	3.4291	26.44	
743.018	3.4298	26.36	
803.018	3.4308	26.28	
863.018	3.4315	26.20	
923.018	3.4320	26.13	
983.018	3.4328	26.06	
1043.018	3.4333	26.00	
1047.018	3.4333	25.99	
