Relative time (s)	Voltage (V)	Temperature (°C)	
11.445	3.3009	27.69	
12.445	3.3039	27.69	
72.445	3.3759	27.68	
130.445	3.3958	27.58	
132.445	3.3962	27.57	
175.445	3.4044	27.47	
192.445	3.4071	27.43	
233.445	3.4123	27.33	
252.445	3.4143	27.29	
286.445	3.4172	27.19	
312.445	3.4192	27.13	
351.445	3.4219	27.03	
372.445	3.4231	26.98	
415.445	3.4252	26.88	
432.445	3.4260	26.84	
482.445	3.4279	26.74	
492.445	3.4283	26.72	
542.445	3.4299	26.62	
552.445	3.4302	26.60	
604.445	3.4316	26.50	
612.445	3.4320	26.50	
665.445	3.4330	26.40	
672.445	3.4333	26.40	
729.445	3.4343	26.30	
732.445	3.4344	26.30	
792.445	3.4354	26.22	
852.445	3.4363	26.14	
912.445	3.4371	26.07	
972.445	3.4379	26.00	
979.445	3.4380	25.99	
