Relative time (s)	Voltage (V)	Temperature (°C)	
0.775	3.1931	27.87	
24.775	3.3289	27.93	
84.775	3.3792	27.89	
137.775	3.3960	27.79	
144.775	3.3978	27.79	
183.775	3.4052	27.69	
204.775	3.4087	27.65	
240.775	3.4130	27.55	
264.775	3.4156	27.49	
304.775	3.4192	27.39	
324.775	3.4207	27.35	
359.775	3.4233	27.25	
384.775	3.4246	27.19	
424.775	3.4269	27.09	
444.775	3.4276	27.05	
487.775	3.4293	26.95	
504.775	3.4300	26.92	
547.775	3.4313	26.82	
564.775	3.4320	26.79	
619.775	3.4333	26.68	
624.775	3.4336	26.68	
680.775	3.4350	26.58	
684.775	3.4350	26.58	
744.775	3.4362	26.48	
804.775	3.4372	26.41	
864.775	3.4381	26.34	
924.775	3.4390	26.28	
984.775	3.4399	26.21	
1044.775	3.4404	26.16	
1104.775	3.4409	26.10	
1164.775	3.4415	26.06	
1224.775	3.4419	26.01	
1256.775	3.4421	25.99	
