Relative time (s)	Voltage (V)	Temperature (°C)	
14.004	3.2857	27.91	
74.004	3.3627	27.89	
124.004	3.3832	27.79	
134.004	3.3862	27.77	
173.004	3.3953	27.67	
194.004	3.3993	27.63	
228.004	3.4043	27.53	
254.004	3.4077	27.47	
287.004	3.4112	27.37	
314.004	3.4137	27.31	
351.004	3.4167	27.21	
374.004	3.4185	27.16	
416.004	3.4211	27.06	
434.004	3.4219	27.03	
473.004	3.4239	26.93	
494.004	3.4248	26.89	
543.004	3.4269	26.79	
554.004	3.4272	26.78	
599.004	3.4287	26.68	
614.004	3.4291	26.66	
659.004	3.4304	26.56	
674.004	3.4308	26.54	
732.004	3.4321	26.44	
734.004	3.4323	26.44	
794.004	3.4334	26.36	
854.004	3.4346	26.26	
914.004	3.4357	26.19	
974.004	3.4364	26.12	
1034.004	3.4372	26.06	
1094.004	3.4380	26.00	
1097.004	3.4378	25.99	
