Relative time (s)	Voltage (V)	Temperature (°C)	
2.390	3.2521	27.53	
25.390	3.3400	27.59	
85.390	3.3855	27.55	
133.390	3.3992	27.45	
145.390	3.4015	27.43	
184.390	3.4081	27.33	
205.390	3.4108	27.28	
245.390	3.4152	27.18	
265.390	3.4169	27.13	
300.390	3.4196	27.03	
325.390	3.4213	26.97	
363.390	3.4235	26.87	
385.390	3.4246	26.82	
426.390	3.4264	26.72	
445.390	3.4272	26.69	
495.390	3.4290	26.59	
505.390	3.4293	26.57	
559.390	3.4307	26.47	
565.390	3.4310	26.46	
621.390	3.4324	26.36	
625.390	3.4326	26.36	
681.390	3.4336	26.26	
685.390	3.4336	26.26	
745.390	3.4347	26.18	
805.390	3.4356	26.10	
865.390	3.4364	26.04	
901.390	3.4369	25.99	
