Relative time (s)	Voltage (V)	Temperature (°C)	
17.973	3.3080	28.01	
34.973	3.3385	28.00	
94.973	3.3805	27.93	
135.973	3.3936	27.83	
154.973	3.3981	27.79	
188.973	3.4048	27.69	
214.973	3.4086	27.61	
252.973	3.4135	27.51	
274.973	3.4159	27.45	
306.973	3.4188	27.35	
334.973	3.4210	27.28	
372.973	3.4235	27.18	
394.973	3.4249	27.13	
433.973	3.4270	27.03	
454.973	3.4281	26.98	
494.973	3.4297	26.88	
514.973	3.4304	26.85	
561.973	3.4319	26.75	
574.973	3.4322	26.73	
626.973	3.4339	26.63	
634.973	3.4340	26.62	
685.973	3.4352	26.52	
694.973	3.4353	26.51	
754.973	3.4367	26.42	
814.973	3.4378	26.33	
874.973	3.4386	26.24	
934.973	3.4395	26.16	
994.973	3.4402	26.10	
1054.973	3.4409	26.04	
1103.973	3.4415	25.99	
