Relative time (s)	Voltage (V)	Temperature (°C)	
9.379	3.2799	27.95	
35.379	3.3392	27.97	
95.379	3.3806	27.91	
139.379	3.3945	27.81	
155.379	3.3982	27.77	
199.379	3.4066	27.67	
215.379	3.4090	27.63	
253.379	3.4137	27.53	
275.379	3.4160	27.49	
308.379	3.4189	27.39	
335.379	3.4211	27.33	
371.379	3.4235	27.23	
395.379	3.4250	27.18	
439.379	3.4273	27.08	
455.379	3.4281	27.04	
501.379	3.4300	26.94	
515.379	3.4304	26.92	
558.379	3.4320	26.82	
575.379	3.4325	26.80	
625.379	3.4339	26.70	
635.379	3.4342	26.68	
695.379	3.4356	26.58	
755.379	3.4370	26.50	
810.379	3.4378	26.40	
815.379	3.4378	26.40	
875.379	3.4390	26.32	
935.379	3.4397	26.24	
995.379	3.4403	26.16	
1055.379	3.4409	26.08	
1115.379	3.4417	26.02	
1144.379	3.4420	25.99	
